matchId;Div;Date;season;id_H;id_A;HomeTeam;AwayTeam;FTHG;FTAG;label;rate_home;rate_away;new_rate_home;new_rate_away;rate_global;new_rate_global;gd_actual;gd_pred;error
26947;F1;2021-03-03;T20-21;122;123;Nice;Nimes;2;1;1,0;3,850777069256427;-1,337610458145839;3,899871965984925;-1,3867053548743367;0,0;0,0;1;16,42116592560369;0,9030899869919435
16412;E0;2021-03-04;T20-21;61;85;Fulham;Tottenham;0;1;2,0;-1,360409364453118;2,212289541151007;-1,4095042611816158;2,2613844378795047;0,028735118206343137;0,0;-1;-2,6219924311708462;0,9030899869919435
16413;E0;2021-03-04;T20-21;87;60;West Brom;Everton;0;1;2,0;-4,375764317725489;-2,063213767738958;-4,424859214453987;-2,01411887101046;-0,05954360972303019;0,0;-1;23,87436345721857;0,9030899869919435
35523;I1;2021-03-04;T20-21;166;154;Parma;Inter;1;2;2,0;1,2538710997839038;10,399033961558358;1,2047762030554061;10,448128858286855;0,20624027334362446;0,0;-1;-2923,8559670903974;0,9030899869919435
16414;E0;2021-03-04;T20-21;67;56;Liverpool;Chelsea;0;1;2,0;18,572001419909306;13,216410222103116;18,522906523180808;13,265505118831614;0,15385953085978687;0,0;-1;1525760,4114957652;0,9030899869919435
6326;D1;2021-03-05;T20-21;33;28;Schalke 04;Mainz;0;0;0,0;7,692327616160862;-4,745948810617092;7,692327616160862;-4,745948810617092;0,020735538816994317;0,0;0;328,3368022015412;0,0
45625;SP1;2021-03-05;T20-21;227;230;Valencia;Villarreal;2;1;1,0;11,369732519805543;-0,3747378643202093;11,418827416534041;-0,423832761048707;0,14845361484938585;0,0;1;6163,351034257156;0,9030899869919435
58118;SP2;2021-03-05;T20-21;257;290;Espanol;Oviedo;1;1;0,0;0,6581603853731972;-1,7880240245466938;0,6581603853731972;-1,7880240245466938;0,0;0,0;0;-2,287400460872213;0,0
6330;D1;2021-03-06;T20-21;21;42;Hoffenheim;Wolfsburg;2;1;1,0;1,9714566160285052;-2,347074813607862;2,020551512757003;-2,39616971033636;0,0;0,0;1;-1,5173972118097687;0,9030899869919435
45627;SP1;2021-03-06;T20-21;197;223;Elche;Sevilla;2;1;1,0;-1,0167888058093144;1,4880690534781817;-0,9676939090808168;1,438974156749684;0,01621147544307704;0,0;1;-0,9510756690497986;0,9030899869919435
45626;SP1;2021-03-06;T20-21;228;200;Valladolid;Getafe;2;1;1,0;-1,8016400190324628;-5,556306129160653;-1,7525451223039652;-5,605401025889151;-0,12925354521372337;0,0;1;-67,15197812242954;0,9030899869919435
6331;D1;2021-03-06;T20-21;27;26;M'gladbach;Leverkusen;0;1;2,0;4,327166504653389;5,519848436931009;4,2780716079248915;5,568943333659507;0,14281580714766007;0,0;-1;-41,480848883608544;0,9030899869919435
58119;SP2;2021-03-06;T20-21;317;306;Zaragoza;Tenerife;1;0;1,0;2,993906927255053;-3,161090760323032;3,043001823983551;-3,2101856570515297;0,0;0,0;1;-1,3627606166503075;0,9030899869919435
58120;SP2;2021-03-06;T20-21;271;312;Las Palmas;Vallecano;1;1;0,0;3,275371489254657;-0,1142328990732059;3,275371489254657;-0,1142328990732059;0,0;0,0;0;11,26187810795;0,0
58121;SP2;2021-03-06;T20-21;272;249;Leganes;Castellon;0;0;0,0;1,3351370385534191;-1,931655560106571;1,3351370385534191;-1,931655560106571;0,0;0,0;0;-1,617969874631028;0,0
58122;SP2;2021-03-06;T20-21;234;277;Albacete;Logrones;1;1;0,0;0,7071743376644345;-0,3621224106389811;0,7071743376644345;-0,3621224106389811;0,0;0,0;0;0,400371796870556;0,0
16418;E0;2021-03-06;T20-21;52;66;Brighton;Leicester;1;2;2,0;-1,1814512591792345;-1,8443606129701648;-1,2305461559077322;-1,7952657162416672;-0,11013577473304077;0,0;-1;-1,6425744768884045;0,9030899869919435
45629;SP1;2021-03-06;T20-21;217;190;Osasuna;Barcelona;0;2;2,0;-1,495316986284034;20,36354696044336;-1,5731305565754807;20,44136053073481;0,151187866965059;0,0;-2;-6135483,094120709;1,4313637641589874
16416;E0;2021-03-06;T20-21;78;80;Sheffield United;Southampton;0;2;2,0;-0,6794156450997322;-3,9399881474103595;-0,7572292153911788;-3,862174577118913;-0,17416960731726722;0,0;-2;-18,890001028825434;1,4313637641589874
16417;E0;2021-03-06;T20-21;44;91;Aston Villa;Wolves;0;0;0,0;-0,6461746452808877;-3,4633217362020976;-0,6461746452808877;-3,4633217362020976;0,03863567960239412;0,0;0;-12,628476083489684;0,0
35524;I1;2021-03-06;T20-21;178;138;Spezia;Benevento;1;1;0,0;-0,33586881222248566;-1,8055346137302422;-0,33586881222248566;-1,8055346137302422;0,0;0,0;0;-2,703953626436913;0,0
35525;I1;2021-03-06;T20-21;181;175;Udinese;Sassuolo;2;0;1,0;1,4546534531081945;-1,6464911868884733;1,5324670233996411;-1,72430475717992;-0,037478448729738524;0,0;2;-0,4844825608603238;1,4313637641589874
35526;I1;2021-03-06;T20-21;155;156;Juventus;Lazio;3;1;1,0;21,850303195561334;3,2775905974759056;21,92811676585278;3,199777027184459;0,3774496742345698;0,0;2;19205875,91699539;1,4313637641589874
6332;D1;2021-03-06;T20-21;2;8;Bayern Munich;Dortmund;4;2;1,0;25,64713722807048;7,9917080213020055;25,724950798361927;7,913894451010559;0,3512099672280684;0,0;2;354034167,1113203;1,4313637641589874
6327;D1;2021-03-06;T20-21;12;35;Ein Frankfurt;Stuttgart;1;1;0,0;-0,45442421266070854;-2,4941818329157863;-0,45442421266070854;-2,4941818329157863;-0,05725964654902513;0,0;0;-5,365222421333125;0,0
6328;D1;2021-03-06;T20-21;15;32;Freiburg;RB Leipzig;0;3;2,0;-1,2152180201229943;2,53123304003777;-1,3134078135799896;2,629422833494765;0,0456857137695658;0,0;-3;-4,436817071891384;1,806179973983887
6329;D1;2021-03-06;T20-21;20;1;Hertha;Augsburg;2;1;1,0;1,2535769558376433;-3,4749855258787807;1,302671852566141;-3,5240804226072786;0,0;0,0;1;-11,7815402201432;0,9030899869919435
16415;E0;2021-03-06;T20-21;53;43;Burnley;Arsenal;1;1;0,0;-1,7182357609321495;11,345592853678967;-1,7182357609321495;11,345592853678967;0,09095017495257146;0,0;0;-6047,778462854029;0,0
45628;SP1;2021-03-06;T20-21;192;196;Cadiz;Eibar;1;0;1,0;-0,794551986577987;-2,6106763606894945;-0,7454570898494893;-2,6597712574179924;0,0;0,0;1;-5,576812609486877;0,9030899869919435
35532;I1;2021-03-07;T20-21;162;139;Napoli;Bologna;3;1;1,0;10,535133945152563;-6,903955587105599;10,61294751544401;-6,9817691573970455;0,018551601990383935;0,0;2;3048,5798475443585;1,4313637641589874
35527;I1;2021-03-07;T20-21;172;153;Roma;Genoa;1;0;1,0;16,544506329039866;-5,6396964376472685;16,593601225768364;-5,688791334375766;0,05998104740525048;0,0;1;327140,84678338387;0,9030899869919435
35528;I1;2021-03-07;T20-21;148;179;Crotone;Torino;4;2;1,0;-1,4448452325296128;-4,253766560379248;-1,3670316622381662;-4,3315801306706945;-0,10122155127494079;0,0;2;-23,145936077052006;1,4313637641589874
35529;I1;2021-03-07;T20-21;150;166;Fiorentina;Parma;3;3;0,0;6,464159406485172;-5,832608726655437;6,464159406485172;-5,832608726655437;0,16518995845806372;0,0;0;54,85390576736053;0,0
16419;E0;2021-03-07;T20-21;87;71;West Brom;Newcastle;0;0;0,0;-4,424859214453987;-6,517737521319068;-4,424859214453987;-6,517737521319068;0,1681053203431402;0,0;0;-118,94125988731611;0,0
16420;E0;2021-03-07;T20-21;67;61;Liverpool;Fulham;0;1;2,0;18,522906523180808;-7,528560987337777;18,47381162645231;-7,479466090609279;0,21157004316397038;0,0;-1;1493510,1944121837;0,9030899869919435
35531;I1;2021-03-07;T20-21;174;141;Sampdoria;Cagliari;2;2;0,0;2,5092794600739405;-8,48778308934608;2,5092794600739405;-8,48778308934608;0,06566887152627084;0,0;0;-668,0719528861114;0,0
45633;SP1;2021-03-07;T20-21;188;203;Ath Bilbao;Granada;2;1;1,0;3,8912916067651038;-5,404062744222869;3,9403865034936016;-5,453157640951367;0,049352950389514226;0,0;1;-43,47308541434167;0,9030899869919435
45631;SP1;2021-03-07;T20-21;189;219;Ath Madrid;Real Madrid;1;1;0,0;13,349074618508178;18,42044647377644;13,349074618508178;18,42044647377644;0,3061041902982461;0,0;0;-1352693,558847895;0,0
6333;D1;2021-03-07;T20-21;13;41;FC Koln;Werder Bremen;1;1;0,0;-3,169777282959731;0,24026240445200175;-3,169777282959731;0,24026240445200175;0,06177926252912108;0,0;0;10,18929539448611;0,0
6334;D1;2021-03-07;T20-21;3;38;Bielefeld;Union Berlin;0;0;0,0;-1,3173981066046665;-0,4902474523986809;-1,3173981066046665;-0,4902474523986809;0,0;0,0;0;1,2918806381043824;0,0
16422;E0;2021-03-07;T20-21;85;58;Tottenham;Crystal Palace;4;1;1,0;10,729883453690116;-3,218304986503506;10,828073247147112;-3,316494779960501;-0,00785179461816262;0,0;3;3760,6634671437573;1,806179973983887
45630;SP1;2021-03-07;T20-21;205;193;Huesca;Celta;3;4;2,0;-0,7280862490321585;-3,985083592315195;-0,7771811457606561;-3,935988695586697;-0,09265102410704784;0,0;-1;-19,550477396428736;0,9030899869919435
58126;SP2;2021-03-07;T20-21;263;239;Girona;Almeria;0;1;2,0;4,205246094223084;-1,0835789831843006;4,156151197494586;-1,034484086455803;0,0;0,0;-1;22,923040725653458;0,9030899869919435
35530;I1;2021-03-07;T20-21;183;160;Verona;Milan;0;2;2,0;-1,527291097260258;9,524962439187732;-1,6051046675517047;9,602776009479179;0,19281605269702215;0,0;-2;-1492,9633062253165;1,4313637641589874
58124;SP2;2021-03-07;T20-21;292;305;Ponferradina;Sp Gijon;2;2;0,0;0,7717942817459971;0,7088143174602783;0,7717942817459971;0,7088143174602783;0,0;0,0;0;0,08533107681495;0,0
58123;SP2;2021-03-07;T20-21;280;299;Malaga;Sabadell;2;0;1,0;1,4393970462562335;-3,097924333119182;1,5172106165476802;-3,1757379034106283;0,0;0,0;2;-7,762008603984746;1,4313637641589874
16421;E0;2021-03-07;T20-21;68;69;Man City;Man United;0;2;2,0;14,88675574416212;15,245323288486142;14,808942173870673;15,32313685877759;0,2260373335532334;0,0;-2;-29043,456254910343;1,4313637641589874
45632;SP1;2021-03-07;T20-21;224;210;Sociedad;Levante;1;0;1,0;3,4847658455082096;-6,950229772937181;3,5338607422367074;-6,999324669665679;0,06362873704579;0,0;1;-192,86135751948643;0,9030899869919435
58125;SP2;2021-03-07;T20-21;282;248;Mallorca;Cartagena;2;1;1,0;1,3432500403200425;-1,5029001462800555;1,3923449370485401;-1,5519950430085532;0,0;0,0;1;-0,3655053028896482;0,9030899869919435
58127;SP2;2021-03-08;T20-21;235;285;Alcorcon;Mirandes;4;0;1,0;2,550820673664111;-2,486345104269435;2,6648154936936033;-2,600339924298927;0,0;0,0;4;0,3420279237423349;2,0969100130080567
58128;SP2;2021-03-08;T20-21;279;260;Lugo;Fuenlabrada;0;0;0,0;0,5308024370938091;0,04968845311169392;0,5308024370938091;0,04968845311169392;0,0;0,0;0;0,4640401967365282;0,0
16423;E0;2021-03-08;T20-21;56;60;Chelsea;Everton;2;0;1,0;20,09972573036563;-2,01411887101046;20,177539300657077;-2,0919324413019065;-0,05130795691693929;0,0;2;5010812,707290797;1,4313637641589874
16424;E0;2021-03-08;T20-21;88;65;West Ham;Leeds;2;0;1,0;-0,883597022773526;-0,38342978929711563;-0,8057834524820794;-0,4612433595885622;0,014996839307499885;0,0;2;0,6281225007655431;1,4313637641589874
45634;SP1;2021-03-08;T20-21;191;185;Betis;Alaves;3;2;1,0;0,10222187460397175;-3,9821330456372515;0,15131677133246943;-4,031227942365749;0,0855395998807331;0,0;1;-20,169299203537356;0,9030899869919435
35533;I1;2021-03-08;T20-21;154;136;Inter;Atalanta;1;0;1,0;16,03984695409199;-2,3649513067771837;16,088941850820486;-2,4140462035056816;-0,046899509314136584;0,0;1;222128,17209161376;0,9030899869919435
16425;E0;2021-03-10;T20-21;68;80;Man City;Southampton;5;2;1,0;14,808942173870673;-3,862174577118913;14,907131967327668;-3,9603643705759084;-0,21605568792816965;0,0;3;86340,90153847708;1,806179973983887
45635;SP1;2021-03-10;T20-21;189;188;Ath Madrid;Ath Bilbao;2;1;1,0;13,349074618508178;-4,956488469872322;13,398169515236676;-5,00558336660082;0,09839497517175116;0,0;1;28118,927304397894;0,9030899869919435
26954;F1;2021-03-10;T20-21;116;126;Marseille;Rennes;1;0;1,0;10,091788700829506;-2,2067158836211975;10,140883597558004;-2,2558107803496954;0,0;0,0;1;2306,2501917121112;0,9030899869919435
6335;D1;2021-03-10;T20-21;3;41;Bielefeld;Werder Bremen;0;2;2,0;-1,3173981066046665;0,24026240445200175;-1,3952116768961131;0,3180759747434484;0,05661761213347254;0,0;-2;1,5462273242437685;1,4313637641589874
6336;D1;2021-03-12;T20-21;1;27;Augsburg;M'gladbach;3;1;1,0;-1,557609649381446;-4,326812643352892;-1,4797960790899993;-4,404626213644339;0,05316587773977128;0,0;2;-24,381438346849414;1,4313637641589874
45636;SP1;2021-03-12;T20-21;210;227;Levante;Valencia;1;0;1,0;-1,9233547491768865;2,8277560649361413;-1,8742598524483889;2,7786611682076434;0,04594113297446817;0,0;1;-4,385226495048716;0,9030899869919435
35534;I1;2021-03-12;T20-21;156;148;Lazio;Crotone;3;2;1,0;10,374589102266702;-2,677845743001193;10,4236839989952;-2,726940639729691;0,23882590976646842;0,0;1;2864,269550235699;0,9030899869919435
35535;I1;2021-03-12;T20-21;136;178;Atalanta;Spezia;3;1;1,0;3,1040892321111544;-0,3026329213180348;3,181902802402601;-0,3804464916094814;-0,08233191423025464;0,0;2;9,570222629987352;1,4313637641589874
26955;F1;2021-03-12;T20-21;125;115;Reims;Lyon;1;1;0,0;-0,06528259851805665;10,33822561612703;-0,06528259851805665;10,33822561612703;0,0;0,0;0;-2791,9760761301327;0,0
16426;E0;2021-03-12;T20-21;71;44;Newcastle;Aston Villa;1;1;0,0;1,5807488902378841;-5,439603949030572;1,5807488902378841;-5,439603949030572;0,277979164855281;0,0;0;-61,67864546830094;0,0
58130;SP2;2021-03-12;T20-21;312;317;Vallecano;Zaragoza;3;2;1,0;3,286148335145756;0,12997195846321175;3,3352432318742538;0,08087706173471407;0,0;0,0;1;11,351217277231948;0,9030899869919435
58129;SP2;2021-03-12;T20-21;248;292;Cartagena;Ponferradina;1;1;0,0;-0,15293893963927985;-3,3640083161596035;-0,15293893963927985;-3,3640083161596035;0,0;0,0;0;-12,098633685394782;0,0
58131;SP2;2021-03-13;T20-21;260;271;Fuenlabrada;Las Palmas;1;2;2,0;0,31307665691976366;-3,6663647539269233;0,26398176019126596;-3,6172698571984254;0,0;0,0;-1;-15,405515890540798;0,9030899869919435
26956;F1;2021-03-13;T20-21;95;129;Angers;St Etienne;0;1;2,0;-0,0928616021313724;-2,9054871485542506;-0,14195649885987008;-2,8563922518257527;0,0;0,0;-1;-8,226398075955569;0,9030899869919435
26957;F1;2021-03-13;T20-21;116;101;Marseille;Brest;3;1;1,0;10,140883597558004;-2,411557078944935;10,21869716784945;-2,4893706492363816;0,0;0,0;2;2394,0945353914963;1,4313637641589874
45640;SP1;2021-03-13;T20-21;200;189;Getafe;Ath Madrid;0;0;0,0;1,0602037616325697;5,6466597120133875;1,0602037616325697;5,6466597120133875;0,06858232616871833;0,0;0;-73,9901755536675;0,0
45639;SP1;2021-03-13;T20-21;217;228;Osasuna;Valladolid;0;0;0,0;-1,5731305565754807;-6,367645271651962;-1,5731305565754807;-6,367645271651962;-0,24551839103134923;0,0;0;-129,25664445006893;0,0
58132;SP2;2021-03-13;T20-21;263;279;Girona;Lugo;1;1;0,0;4,156151197494586;-3,2574963381571016;4,156151197494586;-3,2574963381571016;0,0;0,0;0;12,102366794150795;0,0
58133;SP2;2021-03-13;T20-21;249;299;Castellon;Sabadell;2;1;1,0;0,852175077757299;-3,1757379034106283;0,9012699744857966;-3,224832800139126;0,0;0,0;1;-9,520688095648964;0,9030899869919435
45638;SP1;2021-03-13;T20-21;219;197;Real Madrid;Elche;2;1;1,0;26,59070485763012;-1,6709131590858683;26,639799754358616;-1,720008055814366;0,2365832961756195;0,0;1;730412645,972513;0,9030899869919435
45637;SP1;2021-03-13;T20-21;185;192;Alaves;Cadiz;1;1;0,0;-1,1535508233791083;-0,8921947945145803;-1,1535508233791083;-0,8921947945145803;0,0;0,0;0;0,4405675194437999;0,0
58134;SP2;2021-03-13;T20-21;285;257;Mirandes;Espanol;2;2;0,0;-0,022763541829629877;0,41421393142229057;-0,022763541829629877;0,41421393142229057;0,0;0,0;0;-0,35664242273550495;0,0
16428;E0;2021-03-13;T20-21;58;87;Crystal Palace;West Brom;1;0;1,0;-2,2366284220005888;-7,608936388192429;-2,187533525272091;-7,658031284920927;-0,039003982425056635;0,0;1;-338,2389583516595;0,9030899869919435
16427;E0;2021-03-13;T20-21;65;56;Leeds;Chelsea;0;0;0,0;0,653692479674775;13,290641048361447;0,653692479674775;13,290641048361447;0,05769328542626845;0,0;0;-26926,942690706954;0,0
16430;E0;2021-03-13;T20-21;61;68;Fulham;Man City;0;3;2,0;-1,393645255357569;7,544929714080927;-1,4918350488145642;7,643119507537922;-0,16665014690971436;0,0;-3;-324,40864145554747;1,806179973983887
6337;D1;2021-03-13;T20-21;28;15;Mainz;Freiburg;1;0;1,0;-0,16498650051443542;-7,281620209914606;-0,11589160378593774;-7,330715106643104;-0,004108263533814604;0,0;1;-266,2929148780564;0,9030899869919435
6338;D1;2021-03-13;T20-21;38;13;Union Berlin;FC Koln;2;1;1,0;0,22660646724875752;-7,108217906267083;0,2757013639772552;-7,157312802995581;-0,03283286944065358;0,0;1;-232,91248678450575;0,9030899869919435
6339;D1;2021-03-13;T20-21;41;2;Werder Bremen;Bayern Munich;1;3;2,0;5,457830955159887;18,563978394067117;5,38001738486844;18,641791964358564;0,24433083710226458;0,0;-2;-1541608,9274426715;1,4313637641589874
35536;I1;2021-03-13;T20-21;175;183;Sassuolo;Verona;3;2;1,0;-0,8249242071595978;-4,331917678113631;-0,7758293104311001;-4,381012574842129;0,0;0,0;1;-25,91183687353996;0,9030899869919435
35537;I1;2021-03-13;T20-21;138;150;Benevento;Fiorentina;1;4;2,0;-1,4544890768124685;-0,2806279807819166;-1,5526788702694638;-0,18243818732492123;0,016002520662446375;0,0;-3;1,81337790987534;1,806179973983887
6340;D1;2021-03-13;T20-21;42;33;Wolfsburg;Schalke 04;5;0;1,0;4,857206090287879;0,4853325377715585;4,984114557307823;0,3584240707516142;-0,05005990880778692;0,0;5;40,146272552824215;2,3344537511509307
35538;I1;2021-03-13;T20-21;153;181;Genoa;Udinese;1;1;0,0;0,00886665848179962;-4,887620280412264;0,00886665848179962;-4,887620280412264;-0,09501996695976409;0,0;0;-41,57327952487611;0,0
6341;D1;2021-03-13;T20-21;8;20;Dortmund;Hertha;2;0;1,0;14,707144247008232;-3,884577666024946;14,784957817299679;-3,9623912363163925;0,2405105549668346;0,0;2;79849,86492388842;1,4313637641589874
16429;E0;2021-03-13;T20-21;60;53;Everton;Burnley;1;2;2,0;5,953212053858431;-3,937002142044552;5,904117157129933;-3,887907245316054;0,00664473013928802;0,0;-1;75,94520288732856;0,9030899869919435
58136;SP2;2021-03-14;T20-21;305;282;Sp Gijon;Mallorca;2;0;1,0;6,542254497672025;-1,2503414935843098;6,620068067963472;-1,3281550638757564;0,0;0,0;2;149,00741539306716;1,4313637641589874
58135;SP2;2021-03-14;T20-21;277;280;Logrones;Malaga;0;1;2,0;-0,23732537925859015;0,10175322595197316;-0,28642027598708786;0,15084812268047085;0,0;0,0;-1;0,11856976035978795;0,9030899869919435
35543;I1;2021-03-14;T20-21;160;162;Milan;Napoli;0;1;2,0;14,920142277050871;5,041072306370808;14,871047380322373;5,0901672030993055;0,1865122453379339;0,0;-1;94006,85313050532;0,9030899869919435
35542;I1;2021-03-14;T20-21;141;155;Cagliari;Juventus;1;3;2,0;-1,4681168611382207;16,17168267149999;-1,5459304314296674;16,249496241791437;0,19948680677326258;0,0;-2;-245785,03573438892;1,4313637641589874
35541;I1;2021-03-14;T20-21;179;154;Torino;Inter;1;2;2,0;-0,6301568576743409;10,463987864110903;-0,6792517544028386;10,513082760839401;0,01489261048535;0,0;-1;-3074,44615677923;0,9030899869919435
45643;SP1;2021-03-14;T20-21;196;230;Eibar;Villarreal;1;3;2,0;-0,5539651508630374;-0,423832761048707;-0,6317787211544841;-0,3460191907572604;0,0;0,0;-2;0,1454208457657311;1,4313637641589874
35540;I1;2021-03-14;T20-21;166;172;Parma;Roma;2;0;1,0;1,2047762030554061;9,836667956232272;1,2825897733468528;9,758854385940825;0,2737012149306467;0,0;2;-1898,0727345511616;1,4313637641589874
35539;I1;2021-03-14;T20-21;139;174;Bologna;Sampdoria;3;1;1,0;-1,7548810171077245;-4,439437504444336;-1,6770674468162778;-4,517251074735783;0,08002860526808929;0,0;2;-26,340915324734926;1,4313637641589874
45641;SP1;2021-03-14;T20-21;193;188;Celta;Ath Bilbao;0;0;0,0;0,7015408286597625;-5,00558336660082;0,7015408286597625;-5,00558336660082;-0,06452951612037473;0,0;0;-44,901872068278664;0,0
16434;E0;2021-03-14;T20-21;69;88;Man United;West Ham;1;0;1,0;22,022988218434076;-6,875798603924592;22,072083115162574;-6,92489350065309;0,28258206284479015;0,0;1;21927655,211745184;0,9030899869919435
16433;E0;2021-03-14;T20-21;43;85;Arsenal;Tottenham;2;1;1,0;19,577583160111512;2,2931024495275985;19,62667805684001;2,2440075527991006;0,14803508285592873;0,0;1;3356296,354716783;0,9030899869919435
16432;E0;2021-03-14;T20-21;66;78;Leicester;Sheffield United;5;0;1,0;0,5695475159736691;-2,0226462554495517;0,6964559829936134;-2,149554722469496;-0,1464351182110225;0,0;5;-3,1746937005774916;2,3344537511509307
16431;E0;2021-03-14;T20-21;80;52;Southampton;Brighton;1;2;2,0;0,2238012608164912;-1,962385517760452;0,17470636408799353;-1,9132906210319542;-0,06575886703021121;0,0;-1;-3,3220919611028163;0,9030899869919435
58137;SP2;2021-03-14;T20-21;306;234;Tenerife;Albacete;2;0;1,0;4,42999172295091;-4,447753883410998;4,507805293242357;-4,525567453702445;0,0;0,0;2;-0,4113560167844206;1,4313637641589874
45644;SP1;2021-03-14;T20-21;223;191;Sevilla;Betis;1;0;1,0;10,310154453830588;-5,108194964283646;10,359249350559086;-5,157289861012144;0,1113310650804577;0,0;1;2683,0592086857973;0,9030899869919435
58138;SP2;2021-03-14;T20-21;290;272;Oviedo;Leganes;1;3;2,0;1,4385186507399859;-0,5726695675959834;1,3607050804485392;-0,4948559973045368;0,0;0,0;-2;1,4645267049340605;1,4313637641589874
45642;SP1;2021-03-14;T20-21;203;224;Granada;Sociedad;1;0;1,0;-2,1531741289713944;-3,917345018715533;-2,1040792322428965;-3,966439915444031;-0,028341973121245423;0,0;1;-14,999372709909917;0,9030899869919435
26962;F1;2021-03-14;T20-21;126;130;Rennes;Strasbourg;1;0;1,0;4,497878505843138;-4,332670572088856;4,546973402571636;-4,3817654688173535;0,0;0,0;1;3,7598838400722023;0,9030899869919435
26964;F1;2021-03-14;T20-21;124;121;Paris SG;Nantes;1;2;2,0;18,03416240129948;-4,243750062702832;17,98506750457098;-4,194655165974334;0,0;0,0;-1;1026541,4199085729;0,9030899869919435
26963;F1;2021-03-14;T20-21;118;113;Monaco;Lille;0;0;0,0;8,684511240716724;2,6710931321909634;8,684511240716724;2,6710931321909634;0,0;0,0;0;777,1721325288704;0,0
26961;F1;2021-03-14;T20-21;114;122;Lorient;Nice;1;1;0,0;0,3570223220656163;-3,412627356488043;0,3570223220656163;-3,412627356488043;0,0;0,0;0;-12,410703886458208;0,0
6343;D1;2021-03-14;T20-21;32;12;RB Leipzig;Ein Frankfurt;1;1;0,0;3,4238301697901523;-5,8232625414228885;3,4238301697901523;-5,8232625414228885;-0,07719694474248526;0,0;0;-73,47024729035054;0,0
6344;D1;2021-03-14;T20-21;35;21;Stuttgart;Hoffenheim;2;0;1,0;3,585934220653658;-1,1742361891046396;3,6637477909451044;-1,2520497593960862;0,022578719996199387;0,0;2;13,216045841102902;1,4313637641589874
26959;F1;2021-03-14;T20-21;105;99;Dijon;Bordeaux;1;3;2,0;-1,5542453280201778;0,5618017997348038;-1,6320588983116244;0,6396153700262505;0,0;0,0;-2;1,7576163046121431;1,4313637641589874
26960;F1;2021-03-14;T20-21;112;117;Lens;Metz;2;2;0,0;2,186288243026775;-6,601436089175147;2,186288243026775;-6,601436089175147;0,0;0,0;0;-153,3090683436014;0,0
6342;D1;2021-03-14;T20-21;26;3;Leverkusen;Bielefeld;1;2;2,0;10,17127453238617;-3,897902051162586;10,122179635657671;-3,848807154434088;0,06573847945979598;0,0;-1;2437,1908638573914;0,9030899869919435
26958;F1;2021-03-14;T20-21;123;119;Nimes;Montpellier;1;1;0,0;-0,46131183918549284;-3,2233951760116226;-0,46131183918549284;-3,2233951760116226;0,0;0,0;0;-10,44553712426368;0,0
58139;SP2;2021-03-15;T20-21;239;235;Almeria;Alcorcon;0;0;0,0;4,852240346179002;-2,46454690196986;4,852240346179002;-2,46454690196986;0,0;0,0;0;34,80936690943135;0,0
45645;SP1;2021-03-15;T20-21;190;205;Barcelona;Huesca;4;1;1,0;29,174506392445792;-1,078047965344353;29,272696185902788;-1,1762377588013484;0,2955366238921964;0,0;3;5306833523,853066;1,806179973983887
16435;E0;2021-03-15;T20-21;91;67;Wolves;Liverpool;0;1;2,0;-1,7518900128486714;10,256185183610798;-1,800984909577169;10,305280080339296;0,1170729501518199;0,0;-1;-2618,7411355745176;0,9030899869919435
35544;I1;2021-03-17;T20-21;179;175;Torino;Sassuolo;3;2;1,0;-0,6792517544028386;-1,708445751355873;-0,6301568576743409;-1,7575406480843707;-0,00701976639881141;0,0;1;-2,026631299818792;0,9030899869919435
45646;SP1;2021-03-17;T20-21;223;197;Sevilla;Elche;2;0;1,0;10,359249350559086;-1,720008055814366;10,437062920850533;-1,7978216261058126;0,05591800532220394;0,0;2;2834,7182101150383;1,4313637641589874
45647;SP1;2021-03-19;T20-21;191;210;Betis;Levante;2;0;1,0;0,1354577655084225;-6,983465663841632;0,21327133579986912;-7,061279234133079;0,0855395998807331;0,0;2;-211,61707905657363;1,4313637641589874
26965;F1;2021-03-19;T20-21;129;118;St Etienne;Monaco;0;4;2,0;4,627338483400358;2,813091193096994;4,513343663370866;2,9270860131264866;0,0;0,0;-4;26,205961916034667;2,0969100130080567
58140;SP2;2021-03-19;T20-21;271;263;Las Palmas;Girona;1;2;2,0;3,291230495078704;-1,3067614083713803;3,242135598350206;-1,2576665116428827;0,0;0,0;-1;9,7784176486226;0,9030899869919435
6345;D1;2021-03-19;T20-21;3;32;Bielefeld;RB Leipzig;0;1;2,0;-1,3793526710720663;2,629422833494765;-1,428447567800564;2,678517730223263;0,0;0,0;-1;-4,641842687543583;0,9030899869919435
35545;I1;2021-03-19;T20-21;166;153;Parma;Genoa;1;2;2,0;1,2825897733468528;-5,688791334375766;1,233494876618355;-5,6396964376472685;0,10780383308554575;0,0;-1;-76,07612642247024;0,9030899869919435
16436;E0;2021-03-19;T20-21;61;65;Fulham;Leeds;1;2;2,0;-1,4918350488145642;-0,4612433595885622;-1,5409299455430618;-0,4121484628600645;0,047105303402267124;0,0;-1;1,7177422429863178;0,9030899869919435
26967;F1;2021-03-20;T20-21;122;116;Nice;Marseille;3;0;1,0;3,899871965984925;2,9673950725610863;3,9980617594419203;2,869205279104091;0,0;0,0;3;10,19780922631695;1,806179973983887
