wyId;mins4_H;mins4_A;shots_11H;shots_11A;shots_acc_11H;shots_acc_11A;goals_H;goals_A;goals_ratio_H;goals_ratio_A;passes_11H;passes_11A;passes_acc_11H;passes_acc_11A;keyPasses_H;keyPasses_A;ataque_h;defensa_h;ataque_a;defensa_a;ataquedefensa_H;ataquedefensa_A
2500784;57.95454545454545;49.95454545454545;32;23;0.28125;0.2608695652173913;4;2;0.4444444444444444;0.6666666666666666;985;1301;0.8131979695431472;0.8239815526518063;8;1;2.4400000000000004;1.1200000000000003;0.8800000000000001;0.92;0.973809523809524;1.0340265220012057
2565671;0.0;0.0;26;24;0.5;0.4166666666666667;1;3;0.25;0.5;990;1075;0.8161616161616162;0.838139534883721;10;5;0.68;1.1200000000000003;1.16;2.5200000000000005;0.7372112917023097;0.8916666666666666
2576221;54.75;44.72727272727273;23;19;0.4782608695652174;0.2631578947368421;3;2;0.5;0.3333333333333333;995;737;0.8251256281407036;0.8113975576662144;8;2;1.16;1.2000000000000002;1.0;1.8400000000000003;1.1411764705882352;0.9061224489795918
2499806;65.38636363636364;54.47727272727273;18;21;0.6111111111111112;0.2857142857142857;3;3;1.0;0.75;1264;895;0.8140822784810127;0.7430167597765364;4;4;1.2000000000000002;1.12;0.6000000000000001;1.04;0.6958333333333333;1.0858156028368793
2500042;49.36363636363637;65.86363636363636;43;10;0.3720930232558139;0.4;5;2;0.8333333333333334;0.2857142857142857;1653;933;0.8644888082274652;0.8252947481243301;11;2;1.4400000000000002;2.0400000000000005;1.36;3.4800000000000004;1.3166666666666669;0.9735458612975392
2517029;64.6590909090909;61.56818181818182;19;19;0.3684210526315789;0.4736842105263157;2;5;0.2857142857142857;0.4166666666666667;1218;1404;0.8366174055829229;0.8774928774928775;3;12;1.7600000000000002;1.5600000000000005;3.0400000000000005;0.56;0.8724069789859263;1.9844322344322345
2565912;0.0;0.0;28;26;0.2142857142857142;0.3076923076923077;2;1;0.2;0.5;1238;1315;0.8788368336025848;0.8418250950570342;8;4;2.0800000000000005;1.24;0.64;2.68;1.722072072072072;1.002482269503546
2576245;67.75;58.40909090909091;30;36;0.3333333333333333;0.3888888888888889;3;1;0.5;0.5;1465;1479;0.8491467576791809;0.8390804597701149;9;9;1.7200000000000004;0.7600000000000001;0.4;1.4800000000000002;0.9607843137254902;1.4233841181902125
2576301;67.04545454545455;48.13636363636363;62;19;0.3064516129032258;0.3157894736842105;4;1;0.8;1.0;1665;929;0.8408408408408409;0.790096878363832;9;4;1.3600000000000003;0.8;0.4800000000000001;1.3600000000000003;1.3102564102564105;0.9166666666666666
2576226;77.56818181818181;67.81818181818181;61;43;0.3442622950819672;0.3488372093023256;7;4;0.7;0.8;2559;1443;0.8862837045720985;0.8163548163548163;14;4;2.16;0.4;1.4800000000000002;0.28;1.4860544217687075;1.4188405797101449
2501032;57.5;59.29545454545455;41;17;0.4878048780487805;0.2352941176470588;12;1;0.7058823529411765;0.3333333333333333;1357;1220;0.9005158437730287;0.8254098360655737;11;4;5.0;0.7200000000000001;1.08;2.0400000000000005;2.0166666666666666;0.9691489361702128
2517038;34.93181818181818;49.84090909090909;26;20;0.3461538461538461;0.35;3;1;0.75;0.25;1213;1154;0.8507831821929102;0.8249566724436742;4;9;1.4400000000000002;1.2000000000000002;0.7200000000000001;2.0000000000000004;1.0332286760858191;1.1046053573986534
2500076;57.40909090909091;47.27272727272727;36;24;0.4722222222222222;0.3333333333333333;8;4;0.8888888888888888;0.6666666666666666;1181;1377;0.8018628281117697;0.859840232389252;2;8;1.9600000000000009;0.8400000000000001;1.8000000000000005;1.3600000000000003;0.6958333333333333;1.3166666666666669
2565889;0.0;0.0;29;41;0.2413793103448276;0.4634146341463415;1;5;0.2;0.7142857142857143;743;1528;0.784656796769852;0.8736910994764397;10;9;1.0;0.7600000000000001;1.88;1.5600000000000005;0.7372112917023097;1.8269230769230769
2576220;42.36363636363637;51.84090909090909;21;16;0.0952380952380952;0.375;0;2;0.0;0.5;690;908;0.7898550724637681;0.7698237885462555;3;3;0.8;0.8400000000000001;1.3200000000000005;1.08;0.9166666666666666;0.7691489361702127
2565795;0.0;0.0;39;29;0.282051282051282;0.2758620689655172;2;2;0.3333333333333333;0.5;1167;1399;0.8594687232219366;0.8770550393137956;8;5;2.0000000000000004;1.7200000000000004;1.4400000000000002;3.5200000000000005;1.269047619047619;1.1404761904761904
2500999;44.68181818181818;40.70454545454545;21;17;0.3809523809523809;0.2941176470588235;1;1;0.1666666666666666;0.5;1094;954;0.79981718464351;0.8050314465408805;7;2;1.7600000000000002;2.0000000000000004;0.6000000000000001;1.28;0.9691489361702128;0.6924791086350974
2516821;50.02272727272727;52.88636363636363;27;32;0.3333333333333333;0.46875;5;6;0.7142857142857143;0.8571428571428571;973;1159;0.8376156217882836;0.8446937014667817;6;5;1.8400000000000003;1.1200000000000003;1.7600000000000002;2.0;1.3509720585759972;0.9980769230769232
2500934;46.45454545454545;47.86363636363637;21;11;0.4285714285714285;0.3636363636363636;2;1;0.4;0.25;1051;785;0.7859181731684111;0.8127388535031848;10;4;0.9600000000000002;1.88;0.64;2.0400000000000005;0.8892563198118753;0.6924791086350974
2499862;45.40909090909091;52.27272727272727;32;29;0.53125;0.4137931034482758;3;3;0.5;0.6;1294;789;0.8400309119010819;0.8250950570342205;3;5;1.36;0.44;1.4400000000000002;2.3200000000000003;1.3166666666666669;0.8846153846153846
2516823;50.29545454545455;50.0;32;27;0.21875;0.2962962962962963;1;2;1.0;0.5;1104;932;0.8152173913043478;0.7478540772532188;5;7;0.16;1.5200000000000002;1.28;1.2400000000000002;1.075843799058085;0.95748987854251
2500789;31.681818181818183;66.9090909090909;24;16;0.5;0.3125;5;1;0.8333333333333334;1.0;759;958;0.7575757575757576;0.7703549060542797;3;1;1.6000000000000003;0.24;0.16;1.08;0.9691489361702128;1.011904761904762
2565834;0.0;0.0;38;14;0.4473684210526316;0.3571428571428571;9;2;1.0;1.0;1401;680;0.8465381870092791;0.7176470588235294;6;6;2.12;1.04;0.36;1.7200000000000004;1.002482269503546;0.6821705426356589
2576167;53.93181818181818;57.93181818181818;32;27;0.375;0.3333333333333333;5;3;0.8333333333333334;0.75;1137;803;0.8328935795954265;0.797011207970112;7;3;2.4000000000000004;0.28;0.7600000000000001;1.9200000000000004;0.9126304228445908;0.8666666666666667
2565633;0.0;0.0;50;23;0.34;0.4347826086956521;3;1;0.6;0.5;1277;805;0.9005481597494127;0.7863354037267081;16;5;1.3600000000000003;0.64;0.36;3.3600000000000003;1.722072072072072;1.1482329703181722
2501045;54.13636363636363;60.72727272727273;28;33;0.2857142857142857;0.3333333333333333;0;4;0.0;1.0;851;945;0.7555816686251469;0.8285714285714286;8;6;1.4;0.8;1.0;3.440000000000001;0.8489417989417989;0.8819050747762969
2500860;52.36363636363637;53.40909090909091;31;15;0.3548387096774194;0.2;4;1;0.6666666666666666;0.3333333333333333;909;921;0.7645764576457645;0.8349619978284474;8;0;1.28;1.2400000000000002;0.4;1.6000000000000003;0.9149546262512864;0.8658536585365854
2576317;51.90909090909091;50.97727272727273;28;15;0.3928571428571428;0.2666666666666666;4;0;0.8;0.0;717;1168;0.7405857740585774;0.8458904109589042;7;4;1.2400000000000002;0.7600000000000001;0.44;3.0400000000000005;0.7575757575757576;0.9607843137254902
2576095;72.27272727272727;67.5;40;49;0.4;0.3061224489795918;10;4;0.7142857142857143;0.6666666666666666;1659;1586;0.8547317661241712;0.8379571248423707;15;5;3.5200000000000005;1.0;1.3200000000000005;1.2000000000000002;1.517948717948718;1.1285714285714286
2499954;51.20454545454545;73.88636363636364;60;20;0.3833333333333333;0.4;10;2;0.7692307692307693;0.4;2106;646;0.8884140550807218;0.7554179566563467;11;0;3.28;0.7600000000000001;1.3200000000000005;1.0;1.9355072463768117;0.8846153846153846
2501053;38.5;59.63636363636363;51;22;0.3333333333333333;0.3181818181818182;4;1;0.8;0.5;1711;862;0.8796025715955581;0.7981438515081206;11;5;1.12;0.68;0.7200000000000001;2.5200000000000005;1.0886741533907895;0.6458333333333334
2516923;55.72727272727273;48.29545454545455;27;21;0.4074074074074074;0.4761904761904761;2;3;0.25;0.75;1234;1147;0.8654781199351702;0.7925021795989537;5;8;1.7600000000000002;1.28;1.28;2.56;1.269777308433378;1.075843799058085
2516971;57.56818181818182;46.0;53;33;0.3018867924528302;0.1818181818181818;4;1;0.8;0.5;1063;1125;0.8156161806208843;0.8115555555555556;5;6;0.8400000000000001;1.12;0.64;1.3600000000000003;0.9631410256410255;0.95748987854251
2499988;61.40909090909091;61.11363636363637;27;19;0.2962962962962963;0.3684210526315789;2;0;0.3333333333333333;0.0;973;670;0.7800616649537513;0.7283582089552239;6;6;1.28;1.24;0.16;1.08;0.9735458612975392;0.8107843137254902
2499989;67.0909090909091;54.93181818181818;42;23;0.4047619047619047;0.5217391304347826;7;3;0.7777777777777778;0.5;1189;619;0.7779646761984861;0.7657512116316639;12;7;2.12;1.24;1.24;1.4400000000000002;0.9894557823129252;0.8846153846153846
2576299;52.47727272727273;53.5;28;19;0.25;0.3157894736842105;1;1;0.3333333333333333;0.3333333333333333;1138;903;0.8585237258347979;0.8028792912513842;4;6;0.7200000000000001;0.92;0.4;2.6000000000000005;0.9607843137254902;0.7691489361702127
2565729;0.0;0.0;34;19;0.4705882352941176;0.4210526315789473;3;3;0.6;0.6;698;1241;0.7320916905444126;0.878323932312651;9;3;1.2400000000000002;0.32;1.08;3.2000000000000006;1.01140350877193;0.9444444444444444
2500043;49.88636363636363;54.11363636363637;27;22;0.2962962962962963;0.1818181818181818;5;1;0.625;0.125;929;1154;0.7664155005382132;0.8873483535528596;3;1;1.6800000000000002;1.7200000000000004;1.88;0.9600000000000002;0.9833333333333334;1.7602564102564102
2576181;62.34090909090909;65.95454545454545;18;44;0.4444444444444444;0.3409090909090909;4;0;0.8;0.0;1297;1306;0.8388589051657671;0.8070444104134763;6;14;1.8000000000000005;1.08;0.8400000000000001;1.5600000000000005;0.8742424242424243;1.1285714285714286
2516827;72.54545454545455;56.72727272727273;27;48;0.2222222222222222;0.3125;3;4;0.75;0.5714285714285714;1317;1430;0.8177676537585421;0.8475524475524475;6;11;0.92;0.9600000000000002;1.9200000000000004;1.2000000000000002;0.9631410256410255;1.082575062445838
2576217;51.38636363636363;59.97727272727273;15;44;0.2;0.3863636363636363;2;5;0.5;0.7142857142857143;832;1011;0.7548076923076923;0.8298714144411474;3;4;0.52;1.6800000000000002;1.4;1.16;0.661344537815126;1.1411764705882352
2576272;55.61363636363637;65.31818181818181;45;32;0.2;0.34375;2;4;0.4;0.8;1508;1672;0.8607427055702918;0.8642344497607656;7;5;1.2400000000000002;1.1200000000000003;0.8;0.7200000000000001;1.3102564102564105;1.4233841181902125
2500825;66.06818181818181;50.5;18;19;0.3888888888888889;0.4736842105263157;2;4;0.4;0.5714285714285714;996;852;0.8092369477911646;0.8169014084507042;5;3;1.7600000000000002;1.4800000000000002;1.5200000000000002;1.2000000000000002;0.6924791086350974;0.8658536585365854
2499841;48.5;70.72727272727273;26;55;0.3846153846153846;0.3636363636363636;4;8;1.0;0.6666666666666666;1156;2289;0.7889273356401384;0.90694626474443;1;17;1.08;1.0;2.5600000000000005;0.4800000000000001;0.6894557823129251;1.9355072463768117
2565677;0.0;0.0;26;24;0.3076923076923077;0.4166666666666667;3;2;1.0;1.0;660;992;0.8045454545454546;0.8165322580645161;3;6;0.8400000000000001;1.04;0.6000000000000001;3.3600000000000003;1.01140350877193;1.1482329703181722
2499899;69.4090909090909;70.27272727272727;63;39;0.3968253968253968;0.4871794871794871;6;12;0.6666666666666666;0.75;2072;1508;0.875;0.8640583554376657;18;5;1.7600000000000002;0.7200000000000001;4.080000000000001;0.36;1.3991869918699185;1.7602564102564102
2500906;60.56818181818182;61.81818181818182;34;24;0.4705882352941176;0.2916666666666667;4;2;0.5714285714285714;1.0;1084;1091;0.7952029520295203;0.8295142071494043;4;4;2.2;1.12;0.24;1.04;0.8658536585365854;1.011904761904762
2565706;0.0;0.0;45;28;0.2444444444444444;0.3928571428571428;6;2;1.0;0.5;1078;974;0.8033395176252319;0.7412731006160165;8;5;1.64;2.0800000000000005;0.7600000000000001;1.3600000000000003;1.0191489361702126;1.1583333333333332
2501035;49.15909090909091;50.90909090909091;27;15;0.4814814814814814;0.4666666666666667;2;0;1.0;0.0;769;1146;0.7841352405721717;0.7984293193717278;3;1;0.9600000000000002;2.2400000000000007;0.4800000000000001;1.8000000000000005;0.6924791086350974;0.6458333333333334
2576058;59.52272727272727;41.11363636363637;30;14;0.2333333333333333;0.2857142857142857;1;3;1.0;0.6;1116;776;0.8189964157706093;0.8260309278350515;8;1;0.16;0.7200000000000001;1.12;2.3600000000000003;0.7575757575757576;0.9126304228445908
2500945;58.45454545454545;53.20454545454545;27;26;0.2962962962962963;0.5384615384615384;1;5;0.5;0.625;1089;1040;0.8255280073461891;0.775;5;4;0.64;0.36;2.2000000000000006;3.88;0.6924791086350974;0.7586021505376344
2565696;0.0;0.0;30;25;0.5333333333333333;0.4;6;2;0.75;0.6666666666666666;880;1037;0.7397727272727272;0.8003857280617165;12;3;1.88;0.64;1.2000000000000002;2.0400000000000005;1.1583333333333332;1.1482329703181722
2500008;47.56818181818182;65.54545454545455;41;27;0.3658536585365853;0.2962962962962963;5;1;0.625;0.5;1078;1012;0.8116883116883117;0.7855731225296443;9;5;1.88;0.8;0.28;2.56;0.8107843137254902;0.7191489361702128
2499883;61.0;63.75;50;37;0.38;0.2432432432432432;4;3;0.5;0.4285714285714285;1336;1153;0.8083832335329342;0.7909800520381614;6;2;2.0;1.7600000000000002;1.28;1.4400000000000002;1.122072072072072;0.8107843137254902
2517024;59.84090909090909;71.02272727272727;37;32;0.4054054054054054;0.40625;4;5;0.6666666666666666;0.8333333333333334;1293;1217;0.8654292343387471;0.7880032867707477;5;5;2.2400000000000007;0.7200000000000001;1.08;2.0000000000000004;1.2462779156327544;1.0946776672328724
2500051;54.75;61.36363636363637;34;19;0.2647058823529412;0.3157894736842105;3;0;0.75;0.0;1513;1041;0.8162590879048248;0.7867435158501441;13;7;0.64;1.4800000000000002;0.0;3.440000000000001;0.6894557823129251;0.8107843137254902
2499876;50.5;60.61363636363637;15;14;0.0666666666666666;0.2857142857142857;1;1;0.3333333333333333;0.5;1075;800;0.8418604651162791;0.78;6;2;0.4;0.56;0.6000000000000001;1.0;0.6958333333333333;0.7191489361702128
2500028;60.63636363636363;57.88636363636363;33;26;0.3636363636363636;0.4615384615384615;3;5;0.6;0.625;1227;1170;0.7905460472697636;0.8863247863247863;5;1;1.2000000000000002;2.5200000000000005;1.3200000000000005;1.04;0.9735458612975392;1.3602564102564103
2500892;70.31818181818181;57.79545454545455;39;10;0.3846153846153846;0.5;2;0;0.5;0.0;838;470;0.7863961813842482;0.7851063829787234;8;3;1.6800000000000002;0.9600000000000002;0.6000000000000001;2.5200000000000005;0.7586021505376344;0.973809523809524
2501012;58.86363636363637;55.75;27;16;0.4814814814814814;0.4375;6;6;0.4;0.5454545454545454;1301;1219;0.8993082244427364;0.8408531583264971;8;5;3.2400000000000007;0.7200000000000001;2.16;1.2000000000000002;2.0166666666666666;1.4666666666666668
2565818;0.0;0.0;38;40;0.2368421052631578;0.55;4;5;0.5714285714285714;0.5;1148;1387;0.7935540069686411;0.8687815428983418;3;5;1.4;0.7600000000000001;1.7600000000000002;1.4400000000000002;1.1482329703181722;1.722072072072072
2500958;62.29545454545455;42.70454545454545;24;16;0.4583333333333333;0.3125;1;2;0.2;0.6666666666666666;913;1008;0.7897042716319824;0.8452380952380952;1;5;1.6800000000000002;1.88;1.2000000000000002;3.5600000000000005;0.6458333333333334;0.8892563198118753
2565807;0.0;0.0;23;29;0.3043478260869565;0.5517241379310345;1;8;0.2;0.6666666666666666;888;1280;0.8175675675675675;0.84609375;1;7;1.16;1.3600000000000003;2.48;0.4800000000000001;0.5689907793356068;1.8269230769230769
2517044;49.93181818181818;48.04545454545455;23;16;0.1739130434782608;0.0625;0;0;0.0;0.0;1252;1324;0.8490415335463258;0.8496978851963746;7;5;0.6000000000000001;1.8400000000000003;1.3200000000000005;3.2400000000000007;0.8963461538461539;0.8724069789859263
2565651;0.0;0.0;30;20;0.2666666666666666;0.25;2;1;1.0;1.0;734;1066;0.8160762942779292;0.7936210131332082;6;6;0.64;2.12;0.4800000000000001;1.5600000000000005;1.01140350877193;0.9672043010752688
2501049;72.5;69.5909090909091;35;32;0.5428571428571428;0.5;4;4;0.3636363636363636;0.4444444444444444;1198;1029;0.8113522537562604;0.8386783284742468;6;4;2.9600000000000004;1.24;1.9200000000000004;1.2400000000000002;0.9691489361702128;1.5147081413210446
2516926;52.06818181818182;68.0;37;20;0.3513513513513513;0.35;4;2;0.8;0.3333333333333333;1134;1044;0.8289241622574955;0.8295019157088123;1;3;1.7200000000000004;1.9200000000000004;1.9600000000000009;0.7200000000000001;0.8999062255066621;1.9844322344322345
2576253;62.11363636363637;80.4090909090909;27;41;0.037037037037037;0.2682926829268293;0;4;0.0;0.5;1148;2478;0.7952961672473867;0.8656174334140436;7;17;0.4800000000000001;1.5600000000000005;1.64;0.0;0.7575757575757576;1.4860544217687075
2576295;59.88636363636363;77.97727272727273;35;42;0.3142857142857143;0.2619047619047619;7;3;0.7;0.5;1570;2781;0.89171974522293;0.8788205681409564;4;17;2.7200000000000006;0.24;0.8400000000000001;0.24;1.9948412698412696;1.4860544217687075
2565832;0.0;0.0;30;24;0.4;0.4583333333333333;3;5;0.5;0.7142857142857143;1279;1196;0.818608287724785;0.7809364548494984;9;5;0.8800000000000001;1.5200000000000002;1.4800000000000002;0.9600000000000002;1.1007895386133728;1.6533882783882785
2565727;0.0;0.0;29;28;0.4137931034482758;0.3214285714285714;2;1;0.5;0.3333333333333333;1116;985;0.8378136200716846;0.7685279187817259;1;7;1.08;0.36;0.44;1.16;1.6533882783882785;1.1583333333333332
2500926;69.31818181818181;53.86363636363637;40;18;0.425;0.2777777777777778;6;3;0.8571428571428571;0.5;966;985;0.7939958592132506;0.8538071065989847;7;4;1.64;0.52;1.6;1.08;0.8658536585365854;1.4666666666666668
2576061;55.5;77.36363636363636;30;39;0.2666666666666666;0.3333333333333333;1;2;1.0;0.4;1052;1882;0.8051330798479087;0.8703506907545164;5;12;0.4800000000000001;1.3200000000000005;0.8800000000000001;0.4;0.661344537815126;1.4233841181902125
2516899;54.77272727272727;45.29545454545455;39;26;0.3076923076923077;0.4230769230769231;6;2;0.5454545454545454;0.3333333333333333;1109;755;0.7529305680793508;0.7973509933774835;11;4;3.0400000000000005;2.3200000000000003;1.7200000000000004;1.88;0.9631410256410255;0.8999062255066621
2576157;51.47727272727273;67.52272727272727;28;36;0.3571428571428571;0.3888888888888889;1;2;0.3333333333333333;0.5;801;922;0.8039950062421972;0.745119305856833;9;8;0.8800000000000001;0.8800000000000001;0.9600000000000002;1.08;0.9166666666666666;0.7575757575757576
2576111;59.31818181818182;65.56818181818181;28;37;0.3928571428571428;0.4324324324324324;2;2;0.6666666666666666;0.6666666666666666;1017;1426;0.7925270403146509;0.8394109396914446;10;12;0.8;1.5600000000000005;0.7600000000000001;1.64;0.9166666666666666;1.3102564102564105
2565811;0.0;0.0;42;17;0.3571428571428571;0.4117647058823529;4;2;0.5;0.2;1329;1387;0.8502633559066968;0.8911319394376351;7;4;2.0800000000000005;1.48;2.12;0.8400000000000001;1.269047619047619;1.0575757575757576
2500000;58.31818181818182;59.38636363636363;29;16;0.3448275862068966;0.3125;3;2;1.0;1.0;927;806;0.7810140237324703;0.8188585607940446;9;2;0.8400000000000001;1.12;0.36;2.56;0.9212121212121211;0.9833333333333334
2500823;59.97727272727273;34.36363636363637;17;31;0.3529411764705882;0.2580645161290322;1;4;0.5;1.0;723;869;0.8105117565698479;0.7767548906789413;6;6;0.7200000000000001;0.28;0.8800000000000001;2.4400000000000004;1.1202380952380953;0.9149546262512864
2565780;0.0;0.0;21;44;0.4285714285714285;0.4318181818181818;3;4;0.6;0.5;1270;1220;0.8842519685039371;0.8713114754098361;3;12;1.4400000000000002;2.2400000000000007;2.2400000000000007;1.5200000000000002;1.0575757575757576;1.722072072072072
2565877;0.0;0.0;32;21;0.3125;0.238095238095238;5;2;0.625;0.6666666666666666;1581;752;0.8709677419354839;0.8164893617021277;11;1;2.0400000000000005;0.6000000000000001;0.8800000000000001;1.5200000000000002;1.0575757575757576;0.5689907793356068
2516869;53.97727272727273;58.81818181818182;30;21;0.5333333333333333;0.3333333333333333;5;1;0.8333333333333334;0.1428571428571428;1021;1250;0.7943192948090108;0.8792;10;6;1.04;1.16;1.6000000000000003;1.4400000000000002;1.0383699633699632;1.9844322344322345
2576103;48.54545454545455;69.18181818181819;24;33;0.2083333333333333;0.4545454545454545;2;3;0.5;0.75;941;1323;0.8172157279489904;0.8095238095238095;5;13;1.3600000000000003;2.28;0.8400000000000001;0.4800000000000001;0.661344537815126;0.9166666666666666
2576258;51.63636363636363;42.43181818181818;36;16;0.2777777777777778;0.0625;2;0;0.6666666666666666;0.0;1354;807;0.8353028064992615;0.7955390334572491;7;3;0.8400000000000001;0.8800000000000001;0.36;1.7600000000000002;1.3102564102564105;0.9126304228445908
2516850;44.5;53.02272727272727;40;18;0.3;0.2222222222222222;2;0;0.4;0.0;1107;645;0.8500451671183379;0.8201550387596899;9;4;0.8400000000000001;1.16;0.64;1.6000000000000003;0.8435550935550935;0.8999062255066621
2517002;48.31818181818182;70.97727272727273;26;17;0.3461538461538461;0.3529411764705882;1;2;1.0;0.4;1263;1235;0.8107680126682502;0.8307692307692308;5;1;0.12;0.44;0.8;4.24;1.0332286760858191;0.8724069789859263
2565746;0.0;0.0;35;13;0.4285714285714285;0.3076923076923077;3;1;0.6;0.5;705;588;0.75177304964539;0.7568027210884354;6;3;1.16;0.24;0.9600000000000002;1.7200000000000004;1.01140350877193;0.7625
2500954;60.09090909090909;43.84090909090909;27;38;0.2592592592592592;0.4210526315789473;3;3;0.6;0.75;988;1098;0.8036437246963563;0.7941712204007286;5;2;1.4400000000000002;1.5200000000000002;0.8800000000000001;1.1200000000000003;0.8892563198118753;1.0340265220012057
2516943;68.93181818181819;56.47727272727273;45;21;0.3111111111111111;0.4285714285714285;4;3;0.5;1.0;1324;1547;0.7598187311178247;0.8138332255979315;13;3;2.28;0.6000000000000001;0.9600000000000002;1.4800000000000002;0.95748987854251;1.0946776672328724
2500829;49.18181818181818;42.18181818181818;28;26;0.5357142857142857;0.2692307692307692;5;1;1.0;0.3333333333333333;801;1108;0.7740324594257179;0.8321299638989169;5;3;1.16;0.8400000000000001;0.52;0.16;0.9691489361702128;1.0340265220012057
2576155;71.45454545454545;61.43181818181818;36;33;0.3333333333333333;0.3333333333333333;3;4;0.5;0.6666666666666666;1021;1170;0.7776689520078355;0.8273504273504273;3;6;1.7200000000000004;1.6000000000000003;1.16;1.12;0.8666666666666667;1.517948717948718
2576187;54.31818181818182;58.97727272727273;30;32;0.2666666666666666;0.375;3;4;1.0;1.0;866;990;0.7551963048498845;0.795959595959596;9;3;0.7200000000000001;1.6000000000000003;0.92;1.4800000000000002;0.7691489361702127;0.8666666666666667
2576247;72.77272727272727;50.52272727272727;43;37;0.3953488372093023;0.3243243243243243;4;3;0.5;0.375;1346;926;0.7860326894502229;0.8077753779697624;8;7;2.68;1.4800000000000002;2.68;1.08;0.9061224489795918;1.4188405797101449
2500011;74.47727272727273;61.29545454545455;28;29;0.4642857142857143;0.4137931034482758;3;4;0.375;0.8;1461;1020;0.8685831622176592;0.8176470588235294;12;7;2.0400000000000005;0.7200000000000001;1.12;2.4400000000000004;1.3166666666666669;1.122072072072072
