matchId;Div;Date;season;Weekday;idTeam_H;idTeam_A;HomeTeam;AwayTeam;FTHG;FTAG;FTR_H;label;FTG_15D_H;FTG_15D_A;FTG_30D_H;FTG_30D_A;FTG_60D_H;FTG_60D_A;FTG_180D_H;FTG_180D_A;FTG_365D_H;FTG_365D_A;FTG_730D_H;FTG_730D_A;FTG_1825D_H;FTG_1825D_A;FTG_rival_15D_H;FTG_rival_15D_A;FTG_rival_30D_H;FTG_rival_30D_A;FTG_rival_60D_H;FTG_rival_60D_A;FTG_rival_180D_H;FTG_rival_180D_A;FTG_rival_365D_H;FTG_rival_365D_A;FTG_rival_730D_H;FTG_rival_730D_A;FTG_rival_1825D_H;FTG_rival_1825D_A;Points_15D_H;Points_15D_A;Points_30D_H;Points_30D_A;Points_60D_H;Points_60D_A;Points_180D_H;Points_180D_A;Points_365D_H;Points_365D_A;Points_730D_H;Points_730D_A;Points_1825D_H;Points_1825D_A;Side_15D_H;Side_15D_A;Side_30D_H;Side_30D_A;Side_60D_H;Side_60D_A;Side_180D_H;Side_180D_A;Side_365D_H;Side_365D_A;Side_730D_H;Side_730D_A;Side_1825D_H;Side_1825D_A;_id;split
35598;I1;2021-04-24;T20-21;5;175;174;Sassuolo;Sampdoria;1;0;H;1;2,0;1,3333333333333333;1,8;1,25;1,8888888888888888;1,1111111111111112;1,4074074074074074;1,2222222222222223;1,8222222222222222;1,4;1,72;1,3066666666666666;1,4331550802139037;1,3689839572192513;0,6666666666666666;1,0;1,2;1,0;1,7777777777777777;1,3333333333333333;1,5185185185185186;1,4074074074074074;1,6444444444444444;1,488888888888889;1,6133333333333333;1,5733333333333333;1,5828877005347595;1,53475935828877;3,0;2,0;2,0;1,75;1,5555555555555556;1,3333333333333333;1,4074074074074074;1,2222222222222223;1,511111111111111;1,288888888888889;1,4;1,1866666666666668;1,2887700534759359;1,2780748663101604;0,6666666666666666;0,3333333333333333;0,6;0,5;0,5555555555555556;0,4444444444444444;0,5555555555555556;0,48148148148148145;0,5333333333333333;0,5333333333333333;0,52;0,49333333333333335;0,5026737967914439;0,5026737967914439;35598;Val
45695;SP1;2021-04-24;T20-21;5;197;210;Elche;Levante;1;0;H;1;0,6666666666666666;0,6666666666666666;0,75;0,5;0,8;0,5;0,8518518518518519;1,2222222222222223;0,875;1,2325581395348837;0,875;1,2567567567567568;0,875;1,2885906040268456;2,0;2,0;1,75;2,0;1,8;1,5;1,6666666666666667;1,2962962962962963;1,53125;1,3488372093023255;1,53125;1,3918918918918919;1,53125;1,5369127516778522;0,3333333333333333;1,0;0,5;0,75;0,6;0,875;0,6296296296296297;1,2962962962962963;0,84375;1,255813953488372;0,84375;1,2702702702702702;0,84375;1,2080536912751678;0,6666666666666666;0,3333333333333333;0,5;0,25;0,7;0,375;0,5555555555555556;0,4074074074074074;0,53125;0,46511627906976744;0,53125;0,4864864864864865;0,53125;0,4966442953020134;45695;Val
45696;SP1;2021-04-24;T20-21;5;228;192;Valladolid;Cadiz;1;1;D;0;1,0;0,3333333333333333;0,6666666666666666;0,75;0,8571428571428571;0,75;0,9583333333333334;0,84;0,8809523809523809;0,84375;0,863013698630137;0,84375;0,8598130841121495;0,84375;1,5;1,0;1,3333333333333333;1,0;1,0;1,0;1,2916666666666667;1,68;1,2380952380952381;1,5;1,2191780821917808;1,5;1,2710280373831775;1,5;0,5;1,3333333333333333;0,3333333333333333;1,75;1,0;1,375;1,0416666666666667;1,0;0,9761904761904762;1,125;1,0410958904109588;1,125;1,0373831775700935;1,125;0,5;0,3333333333333333;0,6666666666666666;0,25;0,5714285714285714;0,375;0,5416666666666666;0,48;0,5;0,46875;0,5068493150684932;0,46875;0,5046728971962616;0,46875;45696;Val
45697;SP1;2021-04-24;T20-21;5;227;185;Valencia;Alaves;1;1;D;0;1,6666666666666667;1,0;1,5;1,0;1,25;0,875;1,24;0,88;1,1162790697674418;0,7441860465116279;1,3108108108108107;0,8783783783783784;1,3903743315508021;0,9836956521739131;2,3333333333333335;0,3333333333333333;2,25;1,0;1,875;1,25;1,44;1,6;1,4186046511627908;1,627906976744186;1,4054054054054055;1,527027027027027;1,304812834224599;1,358695652173913;0,6666666666666666;2,3333333333333335;0,5;1,75;1,0;1,0;1,12;0,92;1,069767441860465;0,8604651162790697;1,3108108108108107;0,9864864864864865;1,4331550802139037;1,201086956521739;0,6666666666666666;0,3333333333333333;0,75;0,25;0,625;0,375;0,52;0,48;0,5348837209302325;0,4883720930232558;0,5135135135135135;0,4864864864864865;0,5026737967914439;0,4945652173913043;45697;Val
58208;SP2;2021-04-24;T20-21;5;280;260;Malaga;Fuenlabrada;0;1;A;2;1,5;1,0;1,0;1,2;1,0;1,1111111111111112;1,0;1,0740740740740742;0,8913043478260869;1,1521739130434783;0,9642857142857143;1,103896103896104;1,0;1,103896103896104;0,5;1,0;1,0;1,6;0,7777777777777778;1,2222222222222223;1,1481481481481481;1,1481481481481481;0,9782608695652174;1,0;0,9047619047619048;1,025974025974026;0,865546218487395;1,025974025974026;2,0;1,0;1,6;1,0;1,6666666666666667;1,1111111111111112;1,2962962962962963;1,1481481481481481;1,391304347826087;1,4130434782608696;1,4047619047619047;1,3506493506493507;1,4789915966386555;1,3506493506493507;0,5;0,5;0,6;0,4;0,5555555555555556;0,4444444444444444;0,5185185185185185;0,48148148148148145;0,5;0,4782608695652174;0,5;0,4935064935064935;0,5042016806722689;0,4935064935064935;58208;Val
58210;SP2;2021-04-24;T20-21;5;292;279;Ponferradina;Lugo;2;0;H;1;0,5;0,5;1,0;0,4;1,2222222222222223;0,4444444444444444;1,0357142857142858;0,7407407407407407;1,0217391304347827;0,9782608695652174;1,077922077922078;0,9523809523809523;1,0595238095238095;0,9952380952380953;0,5;2,5;1,4;2,6;1,3333333333333333;2,0;1,1785714285714286;1,2962962962962963;1,1956521739130435;1,2826086956521738;1,155844155844156;1,2619047619047619;1,1428571428571428;1,2380952380952381;1,0;0,0;0,8;0,0;1,1111111111111112;0,3333333333333333;1,3571428571428572;0,8888888888888888;1,326086956521739;1,173913043478261;1,3116883116883118;1,1666666666666667;1,3095238095238095;1,1857142857142857;0,5;0,5;0,6;0,4;0,5555555555555556;0,4444444444444444;0,5357142857142857;0,48148148148148145;0,5217391304347826;0,5;0,5064935064935064;0,5;0,5;0,5;58210;Val
58209;SP2;2021-04-24;T20-21;5;257;271;Espanol;Las Palmas;4;0;H;1;1,5;0,5;2,6;1,8;2,3333333333333335;1,4444444444444444;1,8518518518518519;1,0740740740740742;1,6857142857142857;1,1956521739130435;1,6857142857142857;1,1785714285714286;1,6857142857142857;1,1512605042016806;1,0;0,5;0,6;0,8;0,7777777777777778;1,3333333333333333;0,8148148148148148;1,2222222222222223;0,6571428571428571;1,108695652173913;0,6571428571428571;1,1666666666666667;0,6571428571428571;1,1764705882352942;2,0;1,0;2,6;1,4;2,111111111111111;1,2222222222222223;2,0;1,2592592592592593;2,0285714285714285;1,4130434782608696;2,0285714285714285;1,3571428571428572;2,0285714285714285;1,319327731092437;0,5;0,5;0,6;0,4;0,5555555555555556;0,4444444444444444;0,5185185185185185;0,48148148148148145;0,5142857142857142;0,4782608695652174;0,5142857142857142;0,4880952380952381;0,5142857142857142;0,4957983193277311;58209;Val
35597;I1;2021-04-24;T20-21;5;166;148;Parma;Crotone;3;4;A;2;1,6666666666666667;1,0;1,75;1,5;1,7777777777777777;1,6666666666666667;1,0;1,2222222222222223;1,2666666666666666;1,1875;1,28;1,1875;1,2037037037037037;1,037037037037037;3,3333333333333335;2,0;3,0;2,5;2,3333333333333335;2,7777777777777777;2,037037037037037;2,4074074074074074;2,0444444444444443;2,5;1,7733333333333334;2,5;1,7037037037037037;1,8888888888888888;0,0;0,0;0,25;0,0;0,6666666666666666;0,3333333333333333;0,5925925925925926;0,5185185185185185;0,7555555555555555;0,46875;0,9866666666666667;0,46875;1,0185185185185186;0,7777777777777778;0,6666666666666666;0,3333333333333333;0,75;0,5;0,5555555555555556;0,4444444444444444;0,5185185185185185;0,48148148148148145;0,5111111111111111;0,5;0,5066666666666667;0,5;0,5;0,5;35597;Val
45698;SP1;2021-04-24;T20-21;5;219;191;Real Madrid;Betis;0;0;D;0;1,6666666666666667;1,0;1,75;1,0;1,75;1,25;1,8076923076923077;1,4;1,7906976744186047;1,2093023255813953;1,7333333333333334;1,2837837837837838;2,1122994652406417;1,2727272727272727;0,3333333333333333;1,0;0,25;1,0;0,625;0,875;0,7692307692307693;1,36;0,6976744186046512;1,441860465116279;0,76;1,4594594594594594;0,9732620320855615;1,5294117647058822;2,3333333333333335;1,0;2,5;1,0;2,25;1,625;2,1923076923076925;1,6;2,3488372093023258;1,3255813953488371;2,1466666666666665;1,3108108108108107;2,1550802139037435;1,2994652406417113;0,6666666666666666;0,0;0,5;0,25;0,5;0,375;0,5;0,44;0,5116279069767442;0,4883720930232558;0,52;0,4864864864864865;0,5080213903743316;0,4919786096256685;45698;Val
35596;I1;2021-04-24;T20-21;5;153;178;Genoa;Spezia;2;0;H;1;1,3333333333333333;1,6666666666666667;1,25;1,5;1,0;1,3333333333333333;1,1071428571428572;1,2962962962962963;1,1590909090909092;1,3125;1,1466666666666667;1,3125;1,0588235294117647;1,3125;2,3333333333333335;2,3333333333333335;2,0;2,25;1,6666666666666667;2,111111111111111;1,3928571428571428;1,8148148148148149;1,6818181818181819;1,875;1,68;1,875;1,5508021390374331;1,875;0,3333333333333333;1,3333333333333333;0,5;1,0;0,7777777777777778;1,0;1,0357142857142858;1,037037037037037;1,0681818181818181;1,03125;1,0133333333333334;1,03125;1,0160427807486632;1,03125;0,6666666666666666;0,3333333333333333;0,5;0,5;0,5555555555555556;0,4444444444444444;0,5;0,48148148148148145;0,4772727272727273;0,5;0,5066666666666667;0,5;0,49732620320855614;0,5;35596;Val
58207;SP2;2021-04-24;T20-21;5;277;248;Logrones;Cartagena;0;1;A;2;0,5;0,5;1,0;0,8;0,6666666666666666;0,7777777777777778;0,7142857142857143;0,8888888888888888;0,7142857142857143;0,9714285714285714;0,7142857142857143;0,9714285714285714;0,7142857142857143;0,9714285714285714;0,0;0,5;0,6;0,6;1,1111111111111112;0,8888888888888888;1,2142857142857142;1,4074074074074074;1,2;1,2857142857142858;1,2;1,2857142857142858;1,2;1,2857142857142858;2,0;1,0;1,8;1,4;1,1111111111111112;1,2222222222222223;1,25;0,8888888888888888;1,1428571428571428;1,0285714285714285;1,1428571428571428;1,0285714285714285;1,1428571428571428;1,0285714285714285;0,5;0,5;0,4;0,4;0,4444444444444444;0,4444444444444444;0,5357142857142857;0,48148148148148145;0,5142857142857142;0,4857142857142857;0,5142857142857142;0,4857142857142857;0,5142857142857142;0,4857142857142857;58207;Val
27006;F1;2021-04-24;T20-21;5;129;101;St Etienne;Brest;1;2;A;2;3,0;1,0;2,6666666666666665;0,6666666666666666;1,7142857142857142;0,8571428571428571;1,16;1,36;1,1515151515151516;1,3636363636363635;1,1515151515151516;1,2950819672131149;1,202247191011236;1,2950819672131149;2,0;1,0;1,3333333333333333;1,0;1,8571428571428572;1,2857142857142858;1,52;1,52;1,5151515151515151;1,696969696969697;1,5;1,5245901639344261;1,297752808988764;1,5245901639344261;1,5;1,0;2,0;0,6666666666666666;1,2857142857142858;0,8571428571428571;1,16;1,12;1,1818181818181819;1,121212121212121;1,196969696969697;1,1639344262295082;1,353932584269663;1,1639344262295082;0,5;0,0;0,6666666666666666;0,3333333333333333;0,5714285714285714;0,42857142857142855;0,52;0,48;0,5151515151515151;0,48484848484848486;0,5;0,4918032786885246;0,5;0,4918032786885246;27006;Val
16473;E0;2021-04-24;T20-21;5;78;52;Sheffield United;Brighton;1;0;H;1;0,0;0,0;0,3333333333333333;0,3333333333333333;0,2857142857142857;1,0;0,5384615384615384;0,8888888888888888;0,6190476190476191;0,975609756097561;0,8;1,0273972602739727;0,8;0,9657534246575342;2,0;0,0;2,0;0,6666666666666666;2,142857142857143;0,8571428571428571;1,8076923076923077;1,0;1,6666666666666667;1,2682926829268293;1,3571428571428572;1,3424657534246576;1,3571428571428572;1,4109589041095891;0,0;1,0;0,0;0,6666666666666666;0,42857142857142855;1,1428571428571428;0,5;1,1111111111111112;0,5952380952380952;1,1219512195121952;0,9714285714285714;1,0547945205479452;0,9714285714285714;1,0342465753424657;0,5;0,5;0,6666666666666666;0,6666666666666666;0,42857142857142855;0,5714285714285714;0,5;0,48148148148148145;0,5238095238095238;0,4878048780487805;0,5;0,4931506849315068;0,5;0,5;16473;Val
16472;E0;2021-04-24;T20-21;5;88;56;West Ham;Chelsea;0;1;A;2;2,5;2,0;2,6666666666666665;2,0;2,0;1,2857142857142858;1,5769230769230769;1,4230769230769231;1,6341463414634145;1,6585365853658536;1,5068493150684932;1,6849315068493151;1,3670212765957446;1,7819148936170213;2,5;0,5;2,3333333333333335;2,0;1,8571428571428572;0,8571428571428571;1,3076923076923077;0,8461538461538461;1,3170731707317074;1,1219512195121952;1,4383561643835616;1,178082191780822;1,5904255319148937;1,074468085106383;1,5;2,0;2,0;1,3333333333333333;1,4285714285714286;1,7142857142857142;1,8076923076923077;1,7692307692307692;1,6341463414634145;1,7804878048780488;1,4109589041095891;1,726027397260274;1,2712765957446808;1,9095744680851063;0,5;0,5;0,6666666666666666;0,3333333333333333;0,5714285714285714;0,42857142857142855;0,5;0,5;0,4878048780487805;0,5121951219512195;0,5068493150684932;0,5068493150684932;0,5;0,5;16472;Val
16471;E0;2021-04-24;T20-21;5;67;71;Liverpool;Newcastle;1;1;D;0;1,5;2,5;2,0;2,3333333333333335;1,2857142857142858;1,2857142857142858;1,5;1,0384615384615385;1,7804878048780488;1,170731707317073;2,041095890410959;1,095890410958904;2,101063829787234;1,0738255033557047;1,0;1,5;0,6666666666666666;1,6666666666666667;0,5714285714285714;1,4285714285714286;0,9230769230769231;1,6538461538461537;1,2195121951219512;1,7073170731707317;1,0;1,5753424657534247;0,9468085106382979;1,389261744966443;2,0;3,0;2,3333333333333335;2,3333333333333335;1,8571428571428572;1,4285714285714286;1,5384615384615385;1,0384615384615385;1,7073170731707317;1,0731707317073171;2,2054794520547945;1,1369863013698631;2,154255319148936;1,174496644295302;0,5;0,5;0,6666666666666666;0,3333333333333333;0,5714285714285714;0,42857142857142855;0,5;0,5;0,5121951219512195;0,4878048780487805;0,4931506849315068;0,5068493150684932;0,5;0,4966442953020134;16471;Val
6393;D1;2021-04-24;T20-21;5;26;12;Leverkusen;Ein Frankfurt;3;1;H;1;1,0;2,0;1,25;2,0;1,0;2,0;1,7307692307692308;2,16;1,641025641025641;2,05;1,838235294117647;1,7941176470588236;1,7455621301775148;1,5621301775147929;0,6666666666666666;2,3333333333333335;0,75;2,0;1,25;1,75;1,2307692307692308;1,4;1,2307692307692308;1,575;1,2058823529411764;1,7205882352941178;1,3846153846153846;1,4319526627218935;1,3333333333333333;2,0;1,75;2,25;1,25;1,75;1,5769230769230769;1,92;1,6153846153846154;1,825;1,7647058823529411;1,5;1,5976331360946745;1,4911242603550297;0,6666666666666666;0,3333333333333333;0,5;0,5;0,5;0,5;0,46153846153846156;0,48;0,5128205128205128;0,5;0,5;0,5;0,4970414201183432;0,5029585798816568;6393;Val
6392;D1;2021-04-24;T20-21;5;42;8;Wolfsburg;Dortmund;0;2;A;2;2,6666666666666665;3,0;2,25;2,5;2,375;2,375;2,0;2,12;1,7435897435897436;2,051282051282051;1,7058823529411764;2,3088235294117645;1,4142011834319526;2,201183431952663;2,6666666666666665;1,0;2,0;1,25;1,375;1,375;1,08;1,6;1,1794871794871795;1,2820512820512822;1,1911764705882353;1,338235294117647;1,3727810650887573;1,2899408284023668;1,0;3,0;1,5;2,25;1,875;2,0;2,0;1,6;1,794871794871795;1,794871794871795;1,6911764705882353;1,8823529411764706;1,4023668639053255;1,893491124260355;0,6666666666666666;0,3333333333333333;0,5;0,25;0,5;0,375;0,56;0,52;0,5384615384615384;0,48717948717948717;0,5147058823529411;0,5;0,5088757396449705;0,4970414201183432;6392;Val
6391;D1;2021-04-24;T20-21;5;38;41;Union Berlin;Werder Bremen;3;1;H;1;1,0;0,6666666666666666;1,0;0,5;1,125;1,0;1,44;1,04;1,358974358974359;1,2;1,328125;1,1911764705882353;1,328125;1,4082840236686391;1,3333333333333333;3,0;1,25;2,5;1,5;1,8888888888888888;1,24;1,64;1,3846153846153846;1,55;1,484375;1,8235294117647058;1,484375;1,6094674556213018;1,3333333333333333;0,0;1,25;0,0;1,25;0,7777777777777778;1,48;0,88;1,3846153846153846;1,075;1,3125;1,0;1,3125;1,2307692307692308;0,6666666666666666;0,3333333333333333;0,5;0,5;0,5;0,4444444444444444;0,52;0,52;0,48717948717948717;0,475;0,5;0,5;0,5;0,4970414201183432;6391;Val
6390;D1;2021-04-24;T20-21;5;28;2;Mainz;Bayern Munich;2;1;H;1;2,0;2,0;1,6666666666666667;1,75;1,1428571428571428;2,875;1,125;2,52;1,0789473684210527;2,871794871794872;1,2537313432835822;2,8529411764705883;1,2261904761904763;2,7218934911242605;1,0;1,0;1,0;0,75;0,7142857142857143;0,875;1,375;1,2;1,5789473684210527;1,1282051282051282;1,7761194029850746;1,0735294117647058;1,6547619047619047;0,9171597633136095;3,0;2,3333333333333335;2,3333333333333335;2,5;2,0;2,75;1,2916666666666667;2,36;1,105263157894737;2,5128205128205128;1,1194029850746268;2,3676470588235294;1,125;2,3905325443786984;1,0;0,3333333333333333;0,6666666666666666;0,5;0,5714285714285714;0,375;0,5416666666666666;0,52;0,5263157894736842;0,5128205128205128;0,5074626865671642;0,5;0,5;0,4970414201183432;6390;Val
6389;D1;2021-04-24;T20-21;5;15;21;Freiburg;Hoffenheim;1;1;D;0;2,0;1,0;1,6666666666666667;1,0;1,2857142857142858;1,0;1,5833333333333333;1,4;1,5263157894736843;1,5897435897435896;1,4776119402985075;1,5;1,284848484848485;1,7751479289940828;0,5;0,6666666666666666;1,0;1,0;1,1428571428571428;1,25;1,375;1,68;1,4210526315789473;1,5128205128205128;1,4328358208955223;1,661764705882353;1,612121212121212;1,4497041420118344;1,5;1,6666666666666667;1,0;1,25;1,2857142857142858;1,125;1,4166666666666667;1,12;1,368421052631579;1,3333333333333333;1,373134328358209;1,2941176470588236;1,2606060606060605;1,5266272189349113;0,5;0,3333333333333333;0,6666666666666666;0,5;0,5714285714285714;0,5;0,4583333333333333;0,48;0,47368421052631576;0,5128205128205128;0,4925373134328358;0,5;0,49696969696969695;0,4970414201183432;6389;Val
27007;F1;2021-04-24;T20-21;5;117;124;Metz;Paris SG;1;3;A;2;0,0;3,5;0,0;2,3333333333333335;0,7142857142857143;2,4285714285714284;1,08;2,16;1,0909090909090908;2,242424242424242;1,0327868852459017;2,4461538461538463;0,9927007299270073;2,5730337078651684;1,0;1,5;2,0;1,3333333333333333;1,8571428571428572;1,1428571428571428;1,24;0,88;1,1515151515151516;0,7575757575757576;1,1967213114754098;0,8769230769230769;1,6131386861313868;0,7921348314606742;0,5;3,0;0,3333333333333333;2,0;0,7142857142857143;2,142857142857143;1,28;2,04;1,303030303030303;2,090909090909091;1,2622950819672132;2,2153846153846155;1,0656934306569343;2,348314606741573;0,5;0,5;0,6666666666666666;0,3333333333333333;0,5714285714285714;0,5714285714285714;0,52;0,48;0,5151515151515151;0,48484848484848486;0,5081967213114754;0,49230769230769234;0,5036496350364964;0,4943820224719101;27007;Val
35601;I1;2021-04-25;T20-21;6;154;183;Inter;Verona;1;0;H;1;1,0;0,6666666666666666;1,2;1,0;1,5555555555555556;1,1111111111111112;2,1481481481481484;1,2962962962962963;2,2888888888888888;1,2222222222222223;2,1066666666666665;1,2;1,8716577540106951;1,063063063063063;0,6666666666666666;2,0;0,6;1,5;0,5555555555555556;1,5555555555555556;0,7777777777777778;1,4074074074074074;0,9111111111111111;1,4444444444444444;0,9466666666666667;1,3;0,9786096256684492;1,5675675675675675;1,6666666666666667;0,0;2,2;0,75;2,5555555555555554;0,7777777777777778;2,4444444444444446;1,2222222222222223;2,311111111111111;1,1777777777777778;2,2133333333333334;1,2571428571428571;1,946524064171123;1,045045045045045;0,6666666666666666;0,3333333333333333;0,6;0,5;0,5555555555555556;0,4444444444444444;0,5185185185185185;0,5185185185185185;0,5111111111111111;0,4888888888888889;0,5066666666666667;0,5;0,5080213903743316;0,5045045045045045;35601;Val
35602;I1;2021-04-25;T20-21;6;141;172;Cagliari;Roma;3;2;H;1;1,6666666666666667;1,0;1,25;1,25;1,3333333333333333;1,0;0,9629629629629629;1,6666666666666667;1,0444444444444445;1,8636363636363635;1,2266666666666666;1,88;1,1521739130434783;1,9197860962566844;1,3333333333333333;1,3333333333333333;1,5;1,5;1,4444444444444444;1,4444444444444444;1,5555555555555556;1,4074074074074074;1,5555555555555556;1,3863636363636365;1,6;1,3066666666666666;1,6358695652173914;1,13903743315508;2,0;1,3333333333333333;1,5;1,25;1,4444444444444444;1,2222222222222223;0,7777777777777778;1,7407407407407407;0,9111111111111111;1,8409090909090908;0,9866666666666667;1,8266666666666667;1,0869565217391304;1,9518716577540107;0,6666666666666666;0,3333333333333333;0,5;0,5;0,5555555555555556;0,4444444444444444;0,48148148148148145;0,4444444444444444;0,5111111111111111;0,4772727272727273;0,5066666666666667;0,48;0,5;0,49732620320855614;35602;Val
35603;I1;2021-04-25;T20-21;6;136;139;Atalanta;Bologna;5;0;H;1;1,6666666666666667;1,6666666666666667;2,0;1,25;2,2222222222222223;1,5555555555555556;2,1481481481481484;1,3333333333333333;2,2444444444444445;1,3181818181818181;2,4266666666666667;1,4666666666666666;1,9839572192513368;1,1978609625668448;1,0;1,0;1,25;1,0;0,8888888888888888;1,2222222222222223;1,0;1,4074074074074074;1,1777777777777778;1,6136363636363635;1,2133333333333334;1,6266666666666667;1,160427807486631;1,4973262032085561;2,3333333333333335;1,3333333333333333;2,5;1,0;2,4444444444444446;1,4444444444444444;2,074074074074074;1,2962962962962963;2,111111111111111;1,1590909090909092;2,08;1,2666666666666666;1,86096256684492;1,1283422459893049;0,6666666666666666;0,3333333333333333;0,5;0,25;0,5555555555555556;0,4444444444444444;0,48148148148148145;0,48148148148148145;0,4888888888888889;0,5;0,49333333333333335;0,49333333333333335;0,5026737967914439;0,5026737967914439;35603;Val
45699;SP1;2021-04-25;T20-21;6;205;200;Huesca;Getafe;0;2;A;2;0,0;0,6666666666666666;1,25;0,5;1,25;0,875;1,04;0,7307692307692307;0,96875;0,6976744186046512;1,0277777777777777;0,972972972972973;1,0571428571428572;1,080536912751678;1,5;2,0;1,0;1,5;1,625;1,125;1,52;1,3461538461538463;1,5;1,186046511627907;1,6111111111111112;1,1081081081081081;1,6142857142857143;0,9865771812080537;0,0;0,3333333333333333;1,5;0,5;1,0;0,875;0,88;0,8076923076923077;0,84375;0,9069767441860465;0,8611111111111112;1,2027027027027026;0,8571428571428571;1,3624161073825503;1,0;0,3333333333333333;0,75;0,5;0,625;0,375;0,52;0,5;0,53125;0,4883720930232558;0,5277777777777778;0,4864864864864865;0,5142857142857142;0,4966442953020134;45699;Val
45700;SP1;2021-04-25;T20-21;6;230;190;Villarreal;Barcelona;1;2;A;2;2,3333333333333335;3,0;2,5;2,3333333333333335;2,0;3,0;1,64;2,5;1,5813953488372092;2,3095238095238093;1,5945945945945945;2,26027397260274;1,4759358288770053;2,553763440860215;1,6666666666666667;2,0;1,25;1,3333333333333333;1,375;0,75;1,12;0,8846153846153846;1,0930232558139534;0,8333333333333334;1,2297297297297298;0,958904109589041;1,1978609625668448;0,9032258064516129;1,0;1,5;1,5;2,0;1,5;2,625;1,48;2,3461538461538463;1,6511627906976745;2,1904761904761907;1,5405405405405406;2,1506849315068495;1,518716577540107;2,306451612903226;0,6666666666666666;0,5;0,75;0,3333333333333333;0,625;0,5;0,56;0,5;0,5116279069767442;0,5;0,5135135135135135;0,4931506849315068;0,5080213903743316;0,5;45700;Val
58212;SP2;2021-04-25;T20-21;6;285;239;Mirandes;Almeria;1;1;D;0;0,25;1,0;0,6;1,2;0,6666666666666666;1,3333333333333333;0,9629629629629629;1,5172413793103448;0,9782608695652174;1,326086956521739;1,12987012987013;1,4523809523809523;1,0476190476190477;1,2047619047619047;0,5;1,5;0,6;1,0;1,1111111111111112;0,8888888888888888;0,9629629629629629;0,9310344827586207;1,0434782608695652;0,9347826086956522;1,1818181818181819;1,0;1,3492063492063493;1,0333333333333334;1,0;0,5;1,4;1,0;1,2222222222222223;1,3333333333333333;1,4074074074074074;1,8620689655172413;1,3478260869565217;1,6304347826086956;1,3506493506493507;1,5833333333333333;1,1825396825396826;1,3904761904761904;0,5;0,5;0,6;0,4;0,5555555555555556;0,4444444444444444;0,5185185185185185;0,4827586206896552;0,5217391304347826;0,4782608695652174;0,5064935064935064;0,4880952380952381;0,5;0,5;58212;Val
45702;SP1;2021-04-25;T20-21;6;223;203;Sevilla;Granada;2;1;H;1;2,3333333333333335;3,0;2,0;2,0;1,4444444444444444;1,5714285714285714;1,5555555555555556;1,28;1,441860465116279;1,4047619047619047;1,4054054054054055;1,3333333333333333;1,5133689839572193;1,1727272727272726;1,3333333333333333;1,0;1,0;1,6666666666666667;1,0;1,4285714285714286;0,7777777777777778;1,72;0,6976744186046512;1,5238095238095237;0,8648648648648649;1,391304347826087;1,1818181818181819;1,6727272727272726;3,0;3,0;3,0;2,0;2,111111111111111;1,7142857142857142;2,2222222222222223;1,16;2,0930232558139537;1,4285714285714286;1,9054054054054055;1,4202898550724639;1,7433155080213905;1,1272727272727272;1,0;0,5;0,75;0,3333333333333333;0,5555555555555556;0,42857142857142855;0,5185185185185185;0,48;0,5116279069767442;0,47619047619047616;0,5135135135135135;0,4927536231884058;0,5080213903743316;0,4909090909090909;45702;Val
45703;SP1;2021-04-25;T20-21;6;188;189;Ath Bilbao;Ath Madrid;2;1;H;1;0,0;2,6666666666666665;0,3333333333333333;2,0;0,75;1,5555555555555556;1,4;1,8148148148148149;1,2142857142857142;1,8372093023255813;1,1506849315068493;1,5405405405405406;1,1827956989247312;1,588235294117647;0,0;0,3333333333333333;0,3333333333333333;0,5;0,75;0,4444444444444444;1,08;0,7037037037037037;1,1428571428571428;0,6046511627906976;1,0410958904109588;0,7162162162162162;1,1290322580645162;0,679144385026738;1,0;2,3333333333333335;1,0;1,75;1,125;2,0;1,28;2,2962962962962963;1,2380952380952381;2,2790697674418605;1,273972602739726;2,0;1,3709677419354838;2,0427807486631018;0,5;0,3333333333333333;0,6666666666666666;0,5;0,625;0,4444444444444444;0,48;0,48148148148148145;0,5;0,4883720930232558;0,5068493150684932;0,4864864864864865;0,5;0,4919786096256685;45703;Val
58211;SP2;2021-04-25;T20-21;6;290;263;Oviedo;Girona;0;1;A;2;0,5;2,0;0,6;2,2;0,6666666666666666;1,6666666666666667;1,1851851851851851;1,1724137931034482;1,0434782608695652;0,9782608695652174;1,1071428571428572;1,103896103896104;1,1428571428571428;1,2380952380952381;0,0;1,0;0,6;1,2;0,7777777777777778;1,1111111111111112;1,037037037037037;0,9655172413793104;0,9782608695652174;0,9130434782608695;1,1666666666666667;1,0;1,161904761904762;0,9841269841269841;2,0;1,5;1,2;2,0;1,2222222222222223;1,6666666666666667;1,3333333333333333;1,4827586206896552;1,326086956521739;1,4782608695652173;1,2619047619047619;1,4935064935064934;1,3857142857142857;1,5793650793650793;0,5;0,5;0,6;0,4;0,5555555555555556;0,4444444444444444;0,5185185185185185;0,4482758620689655;0,5;0,5;0,5119047619047619;0,4935064935064935;0,5;0,5;58211;Val
