matchId;Div;Date;season;Weekday;idTeam_H;idTeam_A;HomeTeam;AwayTeam;FTHG;FTAG;FTR_H;label;FTG_15D_H;FTG_15D_A;FTG_30D_H;FTG_30D_A;FTG_60D_H;FTG_60D_A;FTG_180D_H;FTG_180D_A;FTG_365D_H;FTG_365D_A;FTG_730D_H;FTG_730D_A;FTG_1825D_H;FTG_1825D_A;FTG_rival_15D_H;FTG_rival_15D_A;FTG_rival_30D_H;FTG_rival_30D_A;FTG_rival_60D_H;FTG_rival_60D_A;FTG_rival_180D_H;FTG_rival_180D_A;FTG_rival_365D_H;FTG_rival_365D_A;FTG_rival_730D_H;FTG_rival_730D_A;FTG_rival_1825D_H;FTG_rival_1825D_A;Points_15D_H;Points_15D_A;Points_30D_H;Points_30D_A;Points_60D_H;Points_60D_A;Points_180D_H;Points_180D_A;Points_365D_H;Points_365D_A;Points_730D_H;Points_730D_A;Points_1825D_H;Points_1825D_A;Side_15D_H;Side_15D_A;Side_30D_H;Side_30D_A;Side_60D_H;Side_60D_A;Side_180D_H;Side_180D_A;Side_365D_H;Side_365D_A;Side_730D_H;Side_730D_A;Side_1825D_H;Side_1825D_A;_id;split
62027;E0;2024-04-28;T23-24;6;85;43;Tottenham;Arsenal;2;3;A;2;0,0;2,3333333333333335;1,5;2,0;1,8571428571428572;2,5;1,9545454545454546;2,4583333333333335;2,027027027027027;2,358974358974359;1,9733333333333334;2,324675324675325;1,7923497267759563;1,8333333333333333;4,0;0,6666666666666666;1,75;0,3333333333333333;1,5714285714285714;0,375;1,8181818181818181;0,75;1,5945945945945945;0,7948717948717948;1,52;1,0;1,3278688524590163;1,1021505376344085;0,0;2,0;1,75;2,1666666666666665;1,8571428571428572;2,375;1,5454545454545454;2,2083333333333335;1,7837837837837838;2,2051282051282053;1,7733333333333334;2,207792207792208;1,6775956284153006;1,8548387096774193;1,0;0,3333333333333333;0,5;0,5;0,5714285714285714;0,5;0,45454545454545453;0,5416666666666666;0,5135135135135135;0,48717948717948717;0,49333333333333335;0,5064935064935064;0,5027322404371585;0,5;62027;Val
88619;N1;2024-04-28;T23-24;6;410;392;Nijmegen;AZ Alkmaar;0;3;A;2;2,0;3,0;2,25;1,5;2,2857142857142856;2,142857142857143;2,142857142857143;1,619047619047619;1,8235294117647058;2,0;1,5294117647058822;1,9558823529411764;1,4183673469387754;2,0314465408805034;2,0;2,0;1,0;3,0;1,0;1,8571428571428572;1,3333333333333333;1,4761904761904763;1,6176470588235294;1,1176470588235294;1,3823529411764706;1,1470588235294117;1,4387755102040816;1,1069182389937107;1,0;3,0;2,0;1,5;2,0;1,8571428571428572;1,8095238095238095;1,4285714285714286;1,411764705882353;1,8235294117647058;1,3088235294117647;1,838235294117647;1,2653061224489797;1,9685534591194969;0,0;0,0;0,5;0,5;0,5714285714285714;0,5714285714285714;0,5238095238095238;0,5238095238095238;0,5;0,5;0,5;0,5;0,5;0,4968553459119497;88619;Val
60893;D1;2024-04-28;T23-24;6;27;38;M'gladbach;Union Berlin;0;0;D;0;2,0;1,0;1,75;0,25;1,7142857142857142;0,42857142857142855;1,7619047619047619;0,7142857142857143;1,7714285714285714;0,9428571428571428;1,7014925373134329;1,2686567164179106;1,7365269461077844;1,3109756097560976;3,0;5,0;2,5;2,0;2,142857142857143;1,8571428571428572;1,9047619047619047;1,4761904761904763;1,9714285714285715;1,6285714285714286;1,7611940298507462;1,373134328358209;1,6287425149700598;1,4085365853658536;0,0;0,0;0,75;0,25;0,8571428571428571;0,5714285714285714;1,0476190476190477;1,0952380952380953;1,0857142857142856;1,0285714285714285;1,208955223880597;1,462686567164179;1,401197604790419;1,4329268292682926;0,5;0,0;0,5;0,5;0,5714285714285714;0,42857142857142855;0,5238095238095238;0,47619047619047616;0,5142857142857142;0,4857142857142857;0,4925373134328358;0,4925373134328358;0,49700598802395207;0,5;60893;Val
60894;D1;2024-04-28;T23-24;6;28;13;Mainz;FC Koln;1;1;D;0;2,5;0,0;2,25;0,75;1,8571428571428572;1,0;1,0476190476190477;0,7619047619047619;1,0285714285714285;0,9142857142857143;1,373134328358209;1,1492537313432836;1,3353293413173652;1,2682926829268293;1,0;2,0;0,5;1,5;1,5714285714285714;2,2857142857142856;1,1428571428571428;1,5238095238095237;1,8;1,7142857142857142;1,5970149253731343;1,6567164179104477;1,6107784431137724;1,7378048780487805;2,0;0,0;2,0;1,0;1,7142857142857142;0,7142857142857143;1,1428571428571428;0,8571428571428571;0,8;0,8285714285714286;1,1940298507462686;1,0;1,1916167664670658;1,103658536585366;0,5;0,5;0,5;0,5;0,42857142857142855;0,42857142857142855;0,47619047619047616;0,47619047619047616;0,5142857142857142;0,4857142857142857;0,4925373134328358;0,5074626865671642;0,49700598802395207;0,5;60894;Val
60895;D1;2024-04-28;T23-24;6;7;318;Darmstadt;Heidenheim;0;1;A;2;1,0;1,0;1,0;2,0;0,8571428571428571;1,4285714285714286;0,8095238095238095;1,4285714285714286;1,0;1,4333333333333333;1,0;1,4333333333333333;1,0;1,4333333333333333;0,5;1,5;1,75;2,0;2,857142857142857;1,7142857142857142;2,0;1,4285714285714286;2,4;1,7333333333333334;2,4;1,7333333333333334;2,4;1,7333333333333334;1,5;0,5;1,0;1,25;0,5714285714285714;0,8571428571428571;0,47619047619047616;1,2857142857142858;0,5666666666666667;1,1333333333333333;0,5666666666666667;1,1333333333333333;0,5666666666666667;1,1333333333333333;0,5;0,5;0,75;0,5;0,5714285714285714;0,42857142857142855;0,47619047619047616;0,47619047619047616;0,5;0,5;0,5;0,5;0,5;0,5;60895;Val
62026;E0;2024-04-28;T23-24;6;50;52;Bournemouth;Brighton;3;0;H;1;1,3333333333333333;0,5;1,3333333333333333;0,4;1,7777777777777777;0,42857142857142855;1,7083333333333333;1,2608695652173914;1,3846153846153846;1,6829268292682926;1,1944444444444444;1,8;1,1607142857142858;1,3206521739130435;1,6666666666666667;2,5;1,3333333333333333;2,0;1,4444444444444444;1,8571428571428572;1,625;1,5217391304347827;1,7435897435897436;1,6341463414634145;1,8194444444444444;1,4533333333333334;1,7946428571428572;1,3641304347826086;1,3333333333333333;0,5;1,6666666666666667;0,4;1,8888888888888888;0,7142857142857143;1,625;1,173913043478261;1,2307692307692308;1,3902439024390243;1,1666666666666667;1,5466666666666666;1,0803571428571428;1,2826086956521738;0,6666666666666666;0,5;0,5;0,6;0,4444444444444444;0,5714285714285714;0,5416666666666666;0,5652173913043478;0,48717948717948717;0,4878048780487805;0,5;0,5066666666666667;0,5;0,5054347826086957;62026;Val
62028;E0;2024-04-28;T23-24;6;73;68;Nott'm Forest;Man City;0;2;A;2;1,0;4,5;1,4;3,4;1,0;3,0;1,3333333333333333;2,5217391304347827;1,3076923076923077;2,3;1,1111111111111112;2,539473684210526;1,1111111111111112;2,4565217391304346;2,0;0,5;1,8;0,8;1,5;0,8571428571428571;1,875;1,0869565217391304;1,7435897435897436;0,9;1,7777777777777777;0,9210526315789473;1,7777777777777777;0,8315217391304348;0,5;3,0;1,0;2,6;0,75;2,4285714285714284;0,8333333333333334;2,260869565217391;0,9743589743589743;2,3;0,9444444444444444;2,3421052631578947;0,9444444444444444;2,3097826086956523;0,5;0,5;0,4;0,4;0,5;0,42857142857142855;0,4583333333333333;0,43478260869565216;0,5128205128205128;0,5;0,5;0,5;0,5;0,4945652173913043;62028;Val
80207;F1;2024-04-28;T23-24;6;117;113;Metz;Lille;1;2;A;2;1,0;0,5;2,0;1,5;1,7142857142857142;1,4285714285714286;1,15;1,45;1,0333333333333334;1,4166666666666667;1,088235294117647;1,5833333333333333;1,0223880597014925;1,5;0,0;0,5;2,5;0,75;1,7142857142857142;0,8571428571428571;1,65;0,8;1,6333333333333333;0,8333333333333334;1,7058823529411764;1,0833333333333333;1,5;0,9829545454545454;3,0;1,5;1,5;2,25;1,7142857142857142;2,0;1,0;1,7;0,9666666666666667;1,75;1,0588235294117647;1,7083333333333333;1,0522388059701493;1,7784090909090908;1,0;0,5;0,5;0,25;0,5714285714285714;0,42857142857142855;0,55;0,5;0,5333333333333333;0,5;0,5294117647058824;0,5;0,5074626865671642;0,4943181818181818;80207;Val
80208;F1;2024-04-28;T23-24;6;390;125;Clermont;Reims;4;1;H;1;0,5;1,0;0,5;0,75;0,7142857142857143;1,0;0,6666666666666666;1,05;0,8611111111111112;1,1666666666666667;0,9583333333333334;1,2361111111111112;0,9811320754716981;1,1306818181818181;1,0;2,5;1,5;1,5;1,8571428571428572;1,4285714285714286;1,6666666666666667;1,45;1,5277777777777777;1,4444444444444444;1,4444444444444444;1,2916666666666667;1,5754716981132075;1,1818181818181819;0,5;0,0;0,5;0,5;0,7142857142857143;0,8571428571428571;0,8095238095238095;1,15;0,9722222222222222;1,2222222222222223;1,1666666666666667;1,3472222222222223;1,1037735849056605;1,2840909090909092;0,5;0,5;0,5;0,5;0,42857142857142855;0,42857142857142855;0,5238095238095238;0,5;0,5;0,5;0,5;0,5;0,5;0,5;80208;Val
80209;F1;2024-04-28;T23-24;6;114;131;Lorient;Toulouse;1;2;A;2;0,5;2,0;0,25;1,75;0,7142857142857143;1,5714285714285714;1,05;1,25;1,25;1,0833333333333333;1,25;1,2794117647058822;1,2013888888888888;1,14;3,5;1,5;2,5;0,75;2,142857142857143;1,1428571428571428;1,95;1,3;1,8888888888888888;1,1666666666666667;1,6388888888888888;1,411764705882353;1,6875;1,63;0,0;2,0;0,0;2,0;0,5714285714285714;1,5714285714285714;0,8;1,3;1,0;1,2222222222222223;1,1527777777777777;1,25;1,1041666666666667;1,0;0,5;0,5;0,5;0,5;0,5714285714285714;0,42857142857142855;0,5;0,45;0,5;0,5;0,4861111111111111;0,5;0,5;0,51;80209;Val
88620;N1;2024-04-28;T23-24;6;424;407;Zwolle;Heracles;3;1;H;1;2,0;0,0;1,5;1,75;1,1428571428571428;1,5714285714285714;1,4;1,3;1,3333333333333333;1,3333333333333333;1,2352941176470589;1,2352941176470589;1,1825396825396826;1,2698412698412698;2,0;2,0;2,75;1,0;2,4285714285714284;1,2857142857142858;2,05;2,0;1,9333333333333333;2,066666666666667;1,9411764705882353;2,0588235294117645;1,7619047619047619;1,6349206349206349;1,0;0,0;1,0;1,5;0,7142857142857143;1,4285714285714286;1,05;1,0;1,0666666666666667;1,0666666666666667;0,9705882352941176;0,9705882352941176;0,9841269841269841;1,1587301587301588;1,0;0,0;0,5;0,5;0,5714285714285714;0,42857142857142855;0,5;0,5;0,5;0,5;0,5;0,5;0,5079365079365079;0,5;88620;Val
80211;F1;2024-04-28;T23-24;6;126;101;Rennes;Brest;4;5;A;2;2,0;1,5;1,0;2,0;1,2857142857142858;1,4285714285714286;1,4;1,65;1,7222222222222223;1,4722222222222223;1,6666666666666667;1,3055555555555556;1,6666666666666667;1,2848837209302326;1,0;3,0;1,25;2,25;1,2857142857142858;1,5714285714285714;1,15;0,9;1,1388888888888888;0,9722222222222222;1,0972222222222223;1,2777777777777777;1,0451977401129944;1,4127906976744187;1,5;0,0;0,75;1,5;1,0;1,4285714285714286;1,5;1,9;1,5833333333333333;1,8055555555555556;1,625;1,3888888888888888;1,655367231638418;1,2790697674418605;0,5;0,5;0,75;0,5;0,5714285714285714;0,42857142857142855;0,55;0,5;0,5;0,4722222222222222;0,5;0,4861111111111111;0,4971751412429379;0,5;80211;Val
80212;F1;2024-04-28;T23-24;6;115;118;Lyon;Monaco;3;2;H;1;2,5;1,5;2,25;2,25;2,0;1,7142857142857142;1,5238095238095237;1,65;1,4857142857142858;1,6666666666666667;1,5833333333333333;1,8888888888888888;1,7329545454545454;1,7909604519774012;3,5;0,0;2,25;0,5;2,0;0,5714285714285714;1,4761904761904763;1,2;1,6857142857142857;1,3888888888888888;1,4166666666666667;1,4027777777777777;1,2556818181818181;1,2994350282485876;1,5;3,0;1,75;3,0;1,8571428571428572;2,4285714285714284;1,8095238095238095;1,9;1,4285714285714286;1,7222222222222223;1,5555555555555556;1,8472222222222223;1,6534090909090908;1,7740112994350283;0,5;0,5;0,5;0,5;0,5714285714285714;0,42857142857142855;0,5238095238095238;0,5;0,4857142857142857;0,5;0,5138888888888888;0,5;0,5056818181818182;0,5028248587570622;80212;Val
80213;F1;2024-04-28;T23-24;6;116;112;Marseille;Lens;2;1;H;1;2,0;1,0;1,25;1,0;1,7142857142857142;1,2857142857142858;1,5714285714285714;1,35;1,4722222222222223;1,4722222222222223;1,6527777777777777;1,6111111111111112;1,5738636363636365;1,5555555555555556;2,0;0,0;2,25;1,25;1,7142857142857142;1,1428571428571428;1,1904761904761905;0,95;1,2777777777777777;1,0;1,1388888888888888;0,9305555555555556;1,1193181818181819;1,1319444444444444;1,0;3,0;0,5;1,0;1,1428571428571428;1,4285714285714286;1,380952380952381;1,7;1,3055555555555556;1,7777777777777777;1,6666666666666667;1,9166666666666667;1,75;1,7291666666666667;0,5;0,0;0,5;0,5;0,5714285714285714;0,42857142857142855;0,47619047619047616;0,5;0,5;0,5;0,5;0,5;0,5;0,5;80213;Val
81334;I1;2024-04-28;T23-24;6;154;179;Inter;Torino;2;0;H;1;2,0;0,0;2,0;0,75;2,0;0,8571428571428571;2,347826086956522;1,0434782608695652;2,475;1,025;2,16;1,0266666666666666;2,1497326203208558;1,1881720430107527;1,5;0,0;1,0;0,75;0,75;0,5714285714285714;0,5652173913043478;0,7391304347826086;0,65;0,85;0,8533333333333334;1,0;0,8770053475935828;1,3494623655913978;2,0;1,0;2,5;1,25;2,5;1,4285714285714286;2,652173913043478;1,4782608695652173;2,6;1,425;2,2666666666666666;1,4;2,2406417112299466;1,2419354838709677;0,5;0,0;0,5;0,25;0,375;0,42857142857142855;0,5217391304347826;0,4782608695652174;0,5;0,475;0,49333333333333335;0,49333333333333335;0,49732620320855614;0,4946236559139785;81334;Val
81335;I1;2024-04-28;T23-24;6;139;181;Bologna;Udinese;1;1;D;0;1,5;0,5;1,5;0,75;1,2857142857142858;0,8571428571428571;1,608695652173913;1,0869565217391304;1,525;0,9230769230769231;1,4133333333333333;1,1466666666666667;1,3689839572192513;1,2032085561497325;0,5;1,5;0,25;1,5;0,42857142857142855;1,4285714285714286;0,782608695652174;1,565217391304348;0,9;1,4871794871794872;1,0933333333333333;1,3866666666666667;1,4010695187165776;1,4064171122994653;2,0;0,0;2,0;0,25;2,0;0,7142857142857143;2,0434782608695654;0,9130434782608695;1,8;0,8205128205128205;1,6;1,04;1,3689839572192513;1,1550802139037433;0,5;0,5;0,5;0,5;0,5714285714285714;0,42857142857142855;0,4782608695652174;0,4782608695652174;0,5;0,46153846153846156;0,5066666666666667;0,49333333333333335;0,49732620320855614;0,49732620320855614;81335;Val
81336;I1;2024-04-28;T23-24;6;136;149;Atalanta;Empoli;2;0;H;1;2,0;0,5;2,0;1,0;1,5714285714285714;0,5714285714285714;1,8636363636363635;1,0;1,8974358974358974;0,95;1,7432432432432432;0,9066666666666666;2,0591397849462365;1,0707964601769913;1,5;0,5;1,25;1,25;1,8571428571428572;1,1428571428571428;1,3181818181818181;1,2608695652173914;1,2564102564102564;1,425;1,2162162162162162;1,4;1,2204301075268817;1,5132743362831858;2,0;1,5;1,75;1,5;1,1428571428571428;0,8571428571428571;1,5909090909090908;1,0434782608695652;1,6923076923076923;1,05;1,6486486486486487;1,04;1,8279569892473118;1,0973451327433628;0,5;0,5;0,75;0,5;0,7142857142857143;0,42857142857142855;0,5;0,5217391304347826;0,5128205128205128;0,475;0,5135135135135135;0,49333333333333335;0,5053763440860215;0,49557522123893805;81336;Val
81337;I1;2024-04-28;T23-24;6;162;172;Napoli;Roma;2;2;D;0;1,0;1,5;1,5;1,0;2,0;1,5714285714285714;1,2173913043478262;1,6956521739130435;1,5;1,65;1,8666666666666667;1,5066666666666666;1,8983957219251337;1,679144385026738;1,5;2,0;2,0;1,0;1,5;1,0;1,2608695652173914;1,1304347826086956;1,2;1,2;0,9333333333333333;1,0666666666666667;1,0481283422459893;1,2085561497326203;0,5;1,5;1,0;1,75;1,5;2,0;1,3478260869565217;1,9130434782608696;1,525;1,625;2,013333333333333;1,68;1,9358288770053476;1,7165775401069518;0,5;0,5;0,5;0,5;0,5;0,5714285714285714;0,5217391304347826;0,4782608695652174;0,5;0,475;0,5066666666666667;0,49333333333333335;0,5026737967914439;0,49732620320855614;81337;Val
81338;I1;2024-04-28;T23-24;6;150;175;Fiorentina;Sassuolo;5;1;H;1;1,5;1,5;1,0;1,5;1,0;1,0;1,2272727272727273;1,1304347826086956;1,564102564102564;1,2;1,3918918918918919;1,2133333333333334;1,3709677419354838;1,5133689839572193;0,5;3,0;1,0;2,25;1,0;2,125;1,0;2,0869565217391304;1,1025641025641026;2,0;1,135135135135135;1,8266666666666667;1,2795698924731183;1,7005347593582887;2,0;0,5;1,0;0,75;1,0;0,75;1,3636363636363635;0,6521739130434783;1,564102564102564;0,775;1,472972972972973;1,0;1,3655913978494623;1,2299465240641712;0,5;0,0;0,5;0,25;0,5;0,375;0,45454545454545453;0,5217391304347826;0,5128205128205128;0,475;0,5;0,49333333333333335;0,5;0,49732620320855614;81338;Val
80210;F1;2024-04-28;T23-24;6;130;122;Strasbourg;Nice;1;3;A;2;1,5;2,5;1,25;1,5;1,4285714285714286;1,5714285714285714;1,2;1,1;1,1428571428571428;1,1666666666666667;1,2361111111111112;1,25;1,302857142857143;1,2954545454545454;1,0;1,0;0,5;1,0;0,8571428571428571;1,2857142857142858;1,3;1,0;1,2857142857142858;0,8333333333333334;1,4861111111111112;0,9444444444444444;1,36;1,0965909090909092;1,5;2,0;1,75;1,25;1,5714285714285714;1,1428571428571428;1,25;1,3;1,2571428571428571;1,6944444444444444;1,1527777777777777;1,5972222222222223;1,2742857142857142;1,5397727272727273;0,5;0,5;0,5;0,5;0,5714285714285714;0,5714285714285714;0,5;0,5;0,5142857142857142;0,5;0,5;0,5;0,5028571428571429;0,4943181818181818;80210;Val
109538;T1;2024-04-29;T23-24;0;510;486;Karagumruk;Antalyaspor;4;1;H;1;1,5;1,0;1,0;1,0;0,8333333333333334;1,0;1,2173913043478262;1,2173913043478262;1,2564102564102564;1,1025641025641026;1,6027397260273972;1,2876712328767124;1,5170068027210883;1,2162162162162162;1,5;2,0;1,3333333333333333;1,6666666666666667;1,8333333333333333;1,1666666666666667;1,434782608695652;1,173913043478261;1,2820512820512822;1,1794871794871795;1,4794520547945205;1,36986301369863;1,4217687074829932;1,3783783783783783;1,5;1,5;1,0;1,3333333333333333;0,6666666666666666;1,6666666666666667;1,0;1,434782608695652;1,1025641025641026;1,2820512820512822;1,2465753424657535;1,2876712328767124;1,3673469387755102;1,281081081081081;0,5;0,5;0,6666666666666666;0,3333333333333333;0,6666666666666666;0,5;0,5652173913043478;0,4782608695652174;0,5128205128205128;0,48717948717948717;0,5068493150684932;0,4931506849315068;0,5034013605442177;0,4972972972972973;109538;Val
101915;SP2;2024-04-29;T23-24;0;259;285;Ferrol;Mirandes;0;2;A;2;1,0;1,5;1,0;1,0;1,25;1,0;1,2608695652173914;0,9130434782608695;1,1944444444444444;1,0975609756097562;1,1944444444444444;1,180722891566265;1,1944444444444444;1,19;1,0;1,0;1,25;1,5;1,25;1,625;1,2608695652173914;1,2608695652173914;1,1666666666666667;1,4146341463414633;1,1666666666666667;1,3373493975903614;1,1666666666666667;1,305;1,5;2,0;1,5;1,0;1,375;1,0;1,4782608695652173;1,0434782608695652;1,5;1,0975609756097562;1,5;1,1927710843373494;1,5;1,265;0,5;0,5;0,5;0,5;0,5;0,5;0,4782608695652174;0,5217391304347826;0,5;0,5121951219512195;0,5;0,5060240963855421;0,5;0,5;101915;Val
100534;SP1;2024-04-29;T23-24;0;190;227;Barcelona;Valencia;4;2;H;1;2,0;1,0;1,3333333333333333;0,75;1,3333333333333333;0,8571428571428571;1,9523809523809523;1,0;1,9736842105263157;1,1025641025641026;1,88;1,08;2,016042780748663;1,2406417112299466;3,0;1,0;1,0;0,5;0,5;0,7142857142857143;1,1904761904761905;1,0;1,2105263157894737;1,0769230769230769;0,8266666666666667;1,12;0,9358288770053476;1,2887700534759359;0,0;1,5;2,0;1,75;2,1666666666666665;1,5714285714285714;2,1904761904761907;1,5238095238095237;2,0789473684210527;1,435897435897436;2,24;1,2666666666666666;2,1176470588235294;1,2941176470588236;1,0;0,5;0,6666666666666666;0,5;0,6666666666666666;0,42857142857142855;0,5238095238095238;0,47619047619047616;0,5;0,5128205128205128;0,49333333333333335;0,49333333333333335;0,5026737967914439;0,5026737967914439;100534;Val
81339;I1;2024-04-29;T23-24;0;153;141;Genoa;Cagliari;3;0;H;1;0,5;2,0;1,0;1,75;1,0;1,7142857142857142;1,0434782608695652;1,173913043478261;1,0606060606060606;1,0909090909090908;1,0;1,054054054054054;1,0402684563758389;1,1342281879194631;1,0;2,0;1,0;1,5;1,2857142857142858;1,2857142857142858;1,1304347826086956;1,5217391304347827;1,2121212121212122;1,696969696969697;1,2432432432432432;1,6756756756756757;1,5503355704697988;1,6442953020134228;0,5;1,0;1,25;1,5;0,8571428571428571;1,7142857142857142;1,2173913043478262;1,1304347826086956;1,1818181818181819;0,9696969696969697;1,135135135135135;0,918918918918919;0,9932885906040269;0,9664429530201343;0,5;0,5;0,5;0,25;0,5714285714285714;0,42857142857142855;0,5217391304347826;0,4782608695652174;0,5151515151515151;0,48484848484848486;0,5135135135135135;0,4864864864864865;0,5033557046979866;0,4966442953020134;81339;Val
75297;E1;2024-04-29;T23-24;0;366;350;Preston;Leicester;0;3;A;2;0,0;3,5;0,6666666666666666;2,0;0,9;1,6;1,2666666666666666;1,9;1,2444444444444445;1,9545454545454546;1,173913043478261;1,9545454545454546;1,1397379912663756;1,9545454545454546;2,0;0,5;1,1666666666666667;0,8333333333333334;0,9;1,0;1,3333333333333333;1,0333333333333334;1,4222222222222223;0,8863636363636364;1,326086956521739;0,8863636363636364;1,262008733624454;0,8863636363636364;0,0;3,0;0,6666666666666666;2,0;1,1;1,6;1,3666666666666667;1,8333333333333333;1,4;2,1363636363636362;1,434782608695652;2,1363636363636362;1,3842794759825328;2,1363636363636362;1,0;0,0;0,6666666666666666;0,3333333333333333;0,5;0,5;0,5;0,5;0,4888888888888889;0,5;0,5;0,5;0,5021834061135371;0,5;75297;Val
97581;P1;2024-04-29;T23-24;0;440;442;Estrela;Farense;0;3;A;2;1,5;1,0;1,6666666666666667;1,25;1,2857142857142858;1,2857142857142858;1,0952380952380953;1,1428571428571428;1,0666666666666667;1,3;1,0666666666666667;1,3;1,0666666666666667;1,09375;1,5;3,0;1,6666666666666667;1,5;1,5714285714285714;1,7142857142857142;1,619047619047619;1,4285714285714286;1,5333333333333334;1,4666666666666666;1,5333333333333334;1,4666666666666666;1,5333333333333334;1,4375;1,0;0,0;1,0;1,0;1,0;0,7142857142857143;0,8571428571428571;1,0;0,9666666666666667;1,0333333333333334;0,9666666666666667;1,0333333333333334;0,9666666666666667;0,96875;0,5;0,0;0,6666666666666666;0,5;0,5714285714285714;0,5714285714285714;0,5238095238095238;0,5238095238095238;0,5;0,5;0,5;0,5;0,5;0,5;97581;Val
75298;E1;2024-04-30;T23-24;1;338;348;Coventry;Ipswich;1;2;A;2;1,0;3,0;1,0;1,4;1,7;2,0;1,7;1,903225806451613;1,5333333333333334;2,0;1,3956043956043955;2,0;1,2912087912087913;2,022222222222222;1,5;3,0;1,8333333333333333;1,4;1,5;1,1;1,2333333333333334;1,3225806451612903;1,2444444444444445;1,2727272727272727;1,120879120879121;1,2727272727272727;1,2142857142857142;1,288888888888889;0,5;1,0;0,6666666666666666;1,2;1,3;1,8;1,6333333333333333;1,8064516129032258;1,4444444444444444;2,0454545454545454;1,4835164835164836;2,0454545454545454;1,39010989010989;2,066666666666667;0,5;1,0;0,5;0,4;0,6;0,5;0,5333333333333333;0,5161290322580645;0,5333333333333333;0,5;0,5164835164835165;0,5;0,5054945054945055;0,4888888888888889;75298;Val
62029;E0;2024-05-02;T23-24;3;56;85;Chelsea;Tottenham;2;0;H;1;1,0;2,0;2,8;1,5;2,7142857142857144;1,7142857142857142;2,1739130434782608;1,9565217391304348;1,8421052631578947;2,0;1,4533333333333334;1,96;1,6432432432432433;1,7934782608695652;3,5;3,0;2,4;2,25;2,2857142857142856;1,8571428571428572;2,0869565217391304;1,8695652173913044;1,7894736842105263;1,5675675675675675;1,4666666666666666;1,5466666666666666;1,2216216216216216;1,3369565217391304;0,5;0,0;1,6;1,0;1,7142857142857142;1,4285714285714286;1,565217391304348;1,4782608695652173;1,394736842105263;1,7837837837837838;1,3333333333333333;1,7333333333333334;1,6216216216216217;1,6684782608695652;1,0;0,0;0,6;0,5;0,42857142857142855;0,5714285714285714;0,5652173913043478;0,43478260869565216;0,5263157894736842;0,4864864864864865;0,49333333333333335;0,49333333333333335;0,5027027027027027;0,5;62029;Val
100535;SP1;2024-05-03;T23-24;4;200;188;Getafe;Ath Bilbao;0;2;A;2;2,0;1,0;1,3333333333333333;1,0;0,8333333333333334;1,1666666666666667;1,2727272727272727;1,5909090909090908;1,1842105263157894;1,4615384615384615;1,0266666666666666;1,36;0,973404255319149;1,2393617021276595;1,0;2,0;0,6666666666666666;1,6666666666666667;0,6666666666666666;1,1666666666666667;1,3181818181818181;0,9545454545454546;1,263157894736842;1,1282051282051282;1,2533333333333334;1,04;1,1436170212765957;1,0425531914893618;2,0;0,5;1,6666666666666667;0,6666666666666666;1,3333333333333333;1,3333333333333333;1,4090909090909092;1,8181818181818181;1,3421052631578947;1,5897435897435896;1,1733333333333333;1,5066666666666666;1,1702127659574468;1,4042553191489362;0,5;0,5;0,6666666666666666;0,3333333333333333;0,5;0,5;0,5;0,5;0,5263157894736842;0,48717948717948717;0,5066666666666667;0,49333333333333335;0,5;0,5;100535;Val
109540;T1;2024-05-03;T23-24;4;488;525;Besiktas;Rizespor;3;2;H;1;1,5;1,0;1,25;1,6666666666666667;1,0;2,3333333333333335;1,25;1,4583333333333333;1,6153846153846154;1,3235294117647058;1,7397260273972603;1,3243243243243243;1,7903225806451613;1,2416107382550337;1,0;2,0;1,0;1,3333333333333333;1,3333333333333333;1,8333333333333333;1,2083333333333333;1,5;1,205128205128205;1,5;1,0684931506849316;1,5135135135135136;1,1559139784946237;1,7114093959731544;1,5;0,5;1,25;1,3333333333333333;0,8333333333333334;1,6666666666666667;1,3333333333333333;1,4583333333333333;1,641025641025641;1,4411764705882353;1,8356164383561644;1,4054054054054055;1,8279569892473118;1,1342281879194631;0,5;0,5;0,5;0,3333333333333333;0,5;0,5;0,5;0,4583333333333333;0,5128205128205128;0,47058823529411764;0,4931506849315068;0,4864864864864865;0,5;0,4899328859060403;109540;Val
109539;T1;2024-05-03;T23-24;4;483;481;Ankaragucu;Alanyaspor;1;1;D;0;1,0;4,0;1,6666666666666667;2,6666666666666665;1,5;2,4285714285714284;1,125;1,6666666666666667;1,2;1,4615384615384615;1,2142857142857142;1,4931506849315068;1,1360544217687074;1,5806451612903225;2,0;0,0;1,6666666666666667;1,3333333333333333;1,5;0,8571428571428571;1,375;1,375;1,375;1,564102564102564;1,4;1,6027397260273972;1,5238095238095237;1,4193548387096775;0,5;3,0;1,3333333333333333;2,0;1,3333333333333333;2,5714285714285716;1,0833333333333333;1,5833333333333333;1,125;1,3076923076923077;1,1428571428571428;1,3424657534246576;1,0408163265306123;1,4623655913978495;1,0;0,5;0,6666666666666666;0,3333333333333333;0,6666666666666666;0,42857142857142855;0,5;0,5416666666666666;0,5;0,5128205128205128;0,5;0,5068493150684932;0,5034013605442177;0,5;109539;Val
