matchId;Div;Date;season;id_H;id_A;HomeTeam;AwayTeam;FTHG;FTAG;label;rate_home;rate_away;new_rate_home;new_rate_away;rate_global;new_rate_global;gd_actual;gd_pred;error
26922;F1;2021-02-17;T20-21;116;122;Marseille;Nice;3;2;1,0;9,226879062370344;-2,8969134090957396;9,271933541414544;-2,941967888139939;0,0;0,0;1;1180,978288952635;0,9030899869919435
45603;SP1;2021-02-17;T20-21;210;189;Levante;Ath Madrid;1;1;0,0;-2,074243134752451;5,6641236498342495;-2,074243134752451;5,6641236498342495;0,06858232616871833;0,0;0;-72,36162701268753;0,0
16386;E0;2021-02-17;T20-21;60;68;Everton;Man City;1;3;2,0;5,29138912068596;7,310789717643164;5,219979460911376;7,382199377417748;-0,16000541677042635;0,0;-2;-215,43351159608508;1,4313637641589874
58096;SP2;2021-02-19;T20-21;292;285;Ponferradina;Mirandes;1;0;1,0;0,49357310190153125;-2,214918151456751;0,5386275809457308;-2,2599726305009504;0,0;0,0;1;-4,013439152015422;0,9030899869919435
35497;I1;2021-02-19;T20-21;141;179;Cagliari;Torino;0;1;2,0;-1,738552972954469;-3,9317075303008986;-1,7836074519986687;-3,8866530512566992;-0,08830586542393462;0,0;-1;-16,64648176269838;0,9030899869919435
16387;E0;2021-02-19;T20-21;91;65;Wolves;Leeds;1;0;1,0;-1,7555673511619776;-0,28740554696404375;-1,710512872117778;-0,3324600260082433;0,047105303402267124;0,0;1;2,6007784078504432;0,9030899869919435
45604;SP1;2021-02-19;T20-21;191;200;Betis;Getafe;1;0;1,0;-0,19852345575337071;-4,952422666961601;-0,15346897670917117;-4,9974771460058;0,0855395998807331;0,0;1;-43,586901932788805;0,9030899869919435
35496;I1;2021-02-19;T20-21;150;178;Fiorentina;Spezia;3;0;1,0;5,806825336405411;-0,10868842409894283;5,89693429449381;-0,19879738218734194;0,08109327642324868;0,0;3;85,1330849357377;1,806179973983887
26923;F1;2021-02-19;T20-21;101;115;Brest;Lyon;2;3;2,0;-0,4291803591646077;10,073697931474996;-0,4742348382088073;10,118752410519196;0,0;0,0;-1;-2278,423299671177;0,9030899869919435
6308;D1;2021-02-19;T20-21;3;42;Bielefeld;Wolfsburg;0;3;2,0;-1,2474834870077134;-2,00597048155697;-1,3375924450961125;-1,9158615234685707;0,0;0,0;-3;-2,0577872135649264;1,806179973983887
6313;D1;2021-02-20;T20-21;33;8;Schalke 04;Dortmund;0;4;2,0;7,117327265938139;7,772936276507813;7,012714005244898;7,8775495372010536;0,16886209588034662;0,0;-4;-154,1779523814554;2,0969100130080567
6311;D1;2021-02-20;T20-21;15;38;Freiburg;Union Berlin;0;1;2,0;-1,399441108169935;-0,4768807084009394;-1,4444955872141345;-0,4318262293567398;0,0456857137695658;0,0;-1;1,485405229109216;0,9030899869919435
16391;E0;2021-02-20;T20-21;61;78;Fulham;Sheffield United;1;0;1,0;-1,6256020235557462;-1,7886347381430792;-1,5805475445115467;-1,8336892171872787;-0,06039351340914085;0,0;1;-0,46418591623797445;0,9030899869919435
6310;D1;2021-02-20;T20-21;13;35;FC Koln;Stuttgart;0;1;2,0;-3,1068446963888343;-2,1789727919226447;-3,1518991754330337;-2,1339183128784454;-0,04864178949648642;0,0;-1;5,529569824716675;0,9030899869919435
58097;SP2;2021-02-20;T20-21;257;299;Espanol;Sabadell;1;0;1,0;0,5684063638825039;-2,7633254399353073;0,6134608429267034;-2,8083799189795067;0,0;0,0;1;-6,791971186597126;0,9030899869919435
26925;F1;2021-02-20;T20-21;121;116;Nantes;Marseille;1;1;0,0;0,07118160573207769;3,1864103395394716;0,07118160573207769;3,1864103395394716;0,0;0,0;0;-10,482012032036042;0,0
35500;I1;2021-02-20;T20-21;175;139;Sassuolo;Bologna;1;1;0,0;-0,7991418561323385;-6,29356261272009;-0,7991418561323385;-6,29356261272009;0,0;0,0;0;-123,42542259800251;0,0
6312;D1;2021-02-20;T20-21;27;28;M'gladbach;Mainz;1;2;2,0;3,782196419187158;-4,319569048984902;3,737141940142959;-4,274514569940703;0,11542333552077425;0,0;-1;-9,305467226090073;0,9030899869919435
16390;E0;2021-02-20;T20-21;67;60;Liverpool;Everton;0;2;2,0;17,320234870405642;-1,6824364702492398;17,248825210631058;-1,6110268104746563;0,1520264334409402;0,0;-2;593483,926880071;1,4313637641589874
26924;F1;2021-02-20;T20-21;129;125;St Etienne;Reims;1;1;0,0;4,087280208365383;-1,8995297445479715;4,087280208365383;-1,8995297445479715;0,0;0,0;0;18,739932076533464;0,0
16389;E0;2021-02-20;T20-21;53;87;Burnley;West Brom;0;0;0,0;-1,6970286365325142;-7,07508639660964;-1,6970286365325142;-7,07508639660964;0,0;0,0;0;-224,5458844114854;0,0
35499;I1;2021-02-20;T20-21;153;183;Genoa;Verona;2;2;0,0;-0,20643283122649556;-4,048839863779452;-0,20643283122649556;-4,048839863779452;-0,022474466304681896;0,0;0;-21,195600647960653;0,0
45605;SP1;2021-02-20;T20-21;197;196;Elche;Eibar;1;0;1,0;-0,9920830980376805;-2,3364379630223358;-0,9470286189934809;-2,381492442066535;0,0;0,0;1;-3,86776151881289;0,9030899869919435
45606;SP1;2021-02-20;T20-21;189;210;Ath Madrid;Levante;0;2;2,0;12,3778474286251;-6,433796936290052;12,306437768850518;-6,362387276515468;0,13765415675201162;0,0;-2;13224,882108573102;1,4313637641589874
45607;SP1;2021-02-20;T20-21;227;193;Valencia;Celta;2;0;1,0;10,380058547144836;-3,508763118165724;10,451468206919419;-3,5801727779403074;0,05580259074233801;0,0;2;2869,3840558428865;1,4313637641589874
6309;D1;2021-02-20;T20-21;12;2;Ein Frankfurt;Bayern Munich;2;1;1,0;-0,7054036332146203;17,947741027398486;-0,6603491541704207;17,902686548354286;0,12079266318481878;0,0;1;-960681,8055072774;0,9030899869919435
35498;I1;2021-02-20;T20-21;156;174;Lazio;Sampdoria;1;0;1,0;9,55595135330152;-3,8169157845010426;9,60100583234572;-3,861970263545242;0,3188545150345577;0,0;1;1513,4858808171407;0,9030899869919435
45608;SP1;2021-02-20;T20-21;228;219;Valladolid;Real Madrid;0;1;2,0;-1,8875045819007024;17,839134141149405;-1,932559060944902;17,884188620193605;0,039196488332511104;0,0;-1;-883844,6857074703;0,9030899869919435
58099;SP2;2021-02-20;T20-21;271;248;Las Palmas;Cartagena;2;0;1,0;2,7511755794929287;-1,3080653071897748;2,822585239267512;-1,3794749669643582;0,0;0,0;2;5,532378181458719;1,4313637641589874
16388;E0;2021-02-20;T20-21;80;56;Southampton;Chelsea;1;1;0,0;0,07324869716310664;12,859215402153309;0,07324869716310664;12,859215402153309;-0,12346937933439472;0,0;0;-19336,656223259724;0,0
58098;SP2;2021-02-20;T20-21;234;305;Albacete;Sp Gijon;0;1;2,0;0,4744771766415454;0,901841868745952;0,4294226975973458;0,9468963477901515;0,0;0,0;-1;-0,5587593552314178;0,9030899869919435
35502;I1;2021-02-21;T20-21;160;154;Milan;Inter;0;3;2,0;13,992614856785242;10,010174044943996;13,902505898696843;10,100283003032395;0,2617544449593453;0,0;-3;43982,20884920972;1,806179973983887
35504;I1;2021-02-21;T20-21;138;172;Benevento;Roma;0;0;0,0;-1,2810512921735469;9,616578180425856;-1,2810512921735469;9,616578180425856;0,08937331847118363;0,0;0;-1602,5154640199742;0,0
6314;D1;2021-02-21;T20-21;1;26;Augsburg;Leverkusen;1;1;0,0;-1,5712574142727231;5,474451814516293;-1,5712574142727231;5,474451814516293;0,027392471626885823;0,0;0;-63,46623106174766;0,0
6315;D1;2021-02-21;T20-21;20;32;Hertha;RB Leipzig;0;3;2,0;1,0647160150451243;2,337063561070469;0,9746070569567251;2,427172519158868;0,0;0,0;-3;-3,747879919366718;1,806179973983887
58104;SP2;2021-02-21;T20-21;280;312;Malaga;Vallecano;2;0;1,0;1,2479127234238203;0,12259886552698707;1,3193223831984038;0,05118920575240363;0,0;0,0;2;1,5073114494874955;1,4313637641589874
58103;SP2;2021-02-21;T20-21;279;277;Lugo;Logrones;1;1;0,0;0,3593615289699605;-0,32135260552865597;0,3593615289699605;-0,32135260552865597;0,0;0,0;0;0,03788329613923236;0,0
58102;SP2;2021-02-21;T20-21;263;249;Girona;Castellon;2;1;1,0;3,689719487621608;-1,6969090504133106;3,7347739666658075;-1,7419635294575102;0,0;0,0;1;13,300572024347725;0,9030899869919435
6316;D1;2021-02-21;T20-21;21;41;Hoffenheim;Werder Bremen;4;0;1,0;1,6188197191780849;0,5596719279102127;1,7234329798713257;0,45505866721697186;0,05661761213347254;0,0;4;1,9276412938065612;2,0969100130080567
58101;SP2;2021-02-21;T20-21;282;239;Mallorca;Almeria;2;0;1,0;1,0648530625240327;-0,7127217872373396;1,1362627222986161;-0,784131447011923;0,0;0,0;2;0,5362687885009201;1,4313637641589874
58100;SP2;2021-02-21;T20-21;272;306;Leganes;Tenerife;1;0;1,0;1,1496847964280783;-2,6255434286076564;1,1947392754722779;-2,670597907651856;0,0;0,0;1;-5,085339794979133;0,9030899869919435
35503;I1;2021-02-21;T20-21;136;162;Atalanta;Napoli;4;2;1,0;2,4994112377424207;5,054629176145175;2,570820897517004;4,983219516370592;-0,13566173696750464;0,0;2;-41,5936156270351;1,4313637641589874
26929;F1;2021-02-21;T20-21;123;99;Nimes;Bordeaux;2;0;1,0;-0,5813034207814861;0,9659354605663029;-0,5098937610069026;0,8945258007917194;0,0;0,0;2;-0,5365237754161574;1,4313637641589874
16393;E0;2021-02-21;T20-21;44;66;Aston Villa;Leicester;1;2;2,0;-0,7849714676645221;-1,670708526189618;-0,8300259467087217;-1,6256540471454184;-0,07150009513064665;0,0;-1;-1,7783222214311065;0,9030899869919435
45609;SP1;2021-02-21;T20-21;190;192;Barcelona;Cadiz;1;1;0,0;27,18673117793904;-0,8402374202546985;27,18673117793904;-0,8402374202546985;0,2955366238921964;0,0;0;1154100755,332915;0,0
45610;SP1;2021-02-21;T20-21;224;185;Sociedad;Alaves;4;0;1,0;2,870907187147461;-3,526200200726092;2,975520447840702;-3,630813461419333;0,06362873704579;0,0;4;-5,919465236356395;2,0969100130080567
45611;SP1;2021-02-21;T20-21;205;203;Huesca;Granada;3;2;1,0;-0,752049058285067;-4,949271033718714;-0,7069945792408674;-4,994325512762913;0,0;0,0;1;-42,862295826892776;0,9030899869919435
45612;SP1;2021-02-21;T20-21;188;230;Ath Bilbao;Villarreal;1;1;0,0;3,291877728204154;0,04828328466433364;3,291877728204154;0,04828328466433364;0,049352950389514226;0,0;0;11,473261872015524;0,0
16392;E0;2021-02-21;T20-21;88;85;West Ham;Tottenham;2;1;1,0;-1,1480570436336968;2,508481126473803;-1,1030025645894972;2,463426647429604;-0,0033733458884241015;0,0;1;-4,44370080328204;0,9030899869919435
16394;E0;2021-02-21;T20-21;43;68;Arsenal;Man City;0;1;2,0;18,23557936526633;7,382199377417748;18,19052488622213;7,427253856461947;-0,047350182260128756;0,0;-1;1197903,2185404857;0,9030899869919435
16395;E0;2021-02-21;T20-21;69;71;Man United;Newcastle;3;1;1,0;20,541915986505426;-5,731229156613431;20,61332564628001;-5,802638816388014;0,5371847296779375;0,0;2;7035586,496203514;1,4313637641589874
26926;F1;2021-02-21;T20-21;119;126;Montpellier;Rennes;2;1;1,0;2,1371202950420636;-1,6729866328101102;2,182174774086263;-1,7180411118543097;0,0;0,0;1;1,5454298703799352;0,9030899869919435
35501;I1;2021-02-21;T20-21;166;181;Parma;Udinese;2;2;0,0;0,8865939637896383;-4,392878871562797;0,8865939637896383;-4,392878871562797;0,11178239580438086;0,0;0;-27,15197500518508;0,0
26928;F1;2021-02-21;T20-21;122;117;Nice;Metz;1;2;2,0;3,34292721875413;-6,198458624802904;3,2978727397099306;-6,153404145758705;0,0;0,0;-1;-103,44263632130085;0,9030899869919435
26927;F1;2021-02-21;T20-21;112;105;Lens;Dijon;2;1;1,0;1,7775614867332055;-3,5807186912702837;1,822615965777405;-3,625773170314483;0,0;0,0;1;-11,703015414476955;0,9030899869919435
26932;F1;2021-02-21;T20-21;124;118;Paris SG;Monaco;0;2;2,0;16,762644849388433;2,8939673757232027;16,69123518961385;2,965377035497786;0,0;0,0;-2;386845,8428409718;1,4313637641589874
26931;F1;2021-02-21;T20-21;114;113;Lorient;Lille;1;4;2,0;0,13777354071985087;2,790609236463839;0,04766458263145178;2,880718194552238;0,0;0,0;-3;-7,403822777879744;1,806179973983887
26930;F1;2021-02-21;T20-21;130;95;Strasbourg;Angers;0;0;0,0;-1,583623892188654;-1,2917268114396219;-1,583623892188654;-1,2917268114396219;0,0;0,0;0;0,6767951016678948;0,0
58105;SP2;2021-02-22;T20-21;260;290;Fuenlabrada;Oviedo;2;2;0,0;0,2848956845878655;-1,562833187973293;0,2848956845878655;-1,562833187973293;0,0;0,0;0;-2,0741046947720374;0,0
58106;SP2;2021-02-22;T20-21;317;235;Zaragoza;Alcorcon;0;1;2,0;2,769137468417298;-2,1114560816887677;2,7240829893730987;-2,0664016026445684;0,0;0,0;-1;3,320041171932459;0,9030899869919435
16396;E0;2021-02-22;T20-21;52;58;Brighton;Crystal Palace;1;2;2,0;-1,0960203428542241;-3,057916053990242;-1,1410748218984237;-3,012861574946043;-0,042923257507708694;0,0;-1;-8,135339965927779;0,9030899869919435
35505;I1;2021-02-22;T20-21;155;148;Juventus;Crotone;3;0;1,0;20,32991825100989;-2,286311970902752;20,42002720909829;-2,376420928991151;0,25078510846898927;0,0;3;5979143,780172561;1,806179973983887
45613;SP1;2021-02-22;T20-21;217;223;Osasuna;Sevilla;0;2;2,0;-1,64906355021148;1,780692236164847;-1,7204732099860636;1,8521018959394304;-0,03343392022592828;0,0;-2;-0,3769255930245339;1,4313637641589874
16397;E0;2021-02-23;T20-21;65;80;Leeds;Southampton;3;0;1,0;0,5676819799073645;-3,431369853583886;0,6577909379957636;-3,521478811672285;-0,025910653715199836;0,0;3;-12,378768085066797;1,806179973983887
45614;SP1;2021-02-24;T20-21;190;197;Barcelona;Elche;3;0;1,0;27,18673117793904;-1,434947495299936;27,27684013602744;-1,525056453388335;0,2955366238921964;0,0;3;1154100754,23046;1,806179973983887
26933;F1;2021-02-24;T20-21;123;114;Nimes;Lorient;1;0;1,0;-0,5098937610069026;-4,686019832961782;-0,4648392819627031;-4,7310743120059815;0,0;0,0;1;-34,99696215394554;0,9030899869919435
58108;SP2;2021-02-26;T20-21;248;272;Cartagena;Leganes;1;0;1,0;-0,23933685432909538;-0,4091138411380902;-0,19428237528489584;-0,45416832018228975;0,0;0,0;1;-0,16724594527569892;0,9030899869919435
58107;SP2;2021-02-26;T20-21;299;234;Sabadell;Albacete;0;0;0,0;-0,38369254219814664;-3,9810525253628195;-0,38369254219814664;-3,9810525253628195;0,0;0,0;0;-19,8908524876374;0,0
26934;F1;2021-02-26;T20-21;126;122;Rennes;Nice;1;2;2,0;4,031872740640469;-2,95858626350615;3,9868182615962695;-2,913531784461951;0,0;0,0;-1;12,390754222809699;0,9030899869919435
45615;SP1;2021-02-26;T20-21;210;188;Levante;Ath Bilbao;1;1;0,0;-2,0479036329740974;-4,317305952127101;-2,0479036329740974;-4,317305952127101;-0,039259181580260455;0,0;0;-22,669970958199528;0,0
6317;D1;2021-02-26;T20-21;41;12;Werder Bremen;Ein Frankfurt;2;1;1,0;4,887516468419403;-5,246705038269835;4,932570947463602;-5,291759517314034;0,04288502251807037;0,0;1;-13,51538183608595;0,9030899869919435
16401;E0;2021-02-27;T20-21;71;91;Newcastle;Wolves;1;1;0,0;1,1612136614791293;-3,117914634819831;1,1612136614791293;-3,117914634819831;0,2889900534073229;0,0;0;-8,509035391198665;0,0
45618;SP1;2021-02-27;T20-21;185;217;Alaves;Osasuna;0;1;2,0;-1,1687183383329922;-6,905936628137668;-1,2137728173771918;-6,860882149093468;-0,08555978625989977;0,0;-1;-197,98515790429326;0,9030899869919435
45619;SP1;2021-02-27;T20-21;200;227;Getafe;Valencia;3;0;1,0;0,6202007923547963;3,156782626220649;0,7103097504431954;3,0666736681322497;0,04594113297446817;0,0;3;-9,669089588937899;1,806179973983887
45617;SP1;2021-02-27;T20-21;223;190;Sevilla;Barcelona;0;2;2,0;9,470246293099896;19,687404740432722;9,398836633325313;19,758814400207307;0,2567512679562683;0,0;-2;-3650039,6281089364;1,4313637641589874
45616;SP1;2021-02-27;T20-21;196;205;Eibar;Huesca;1;1;0,0;-0,6082340780412968;-0,9928475850125742;-0,6082340780412968;-0,9928475850125742;0,0;0,0;0;-0,5476986758557256;0,0
26936;F1;2021-02-27;T20-21;105;124;Dijon;Paris SG;0;4;2,0;-1,462352360827431;9,731241918146797;-1,5669656215206718;9,835855178840038;0,0;0,0;-4;-1749,788095274072;2,0969100130080567
6321;D1;2021-02-27;T20-21;42;20;Wolfsburg;Hertha;2;0;1,0;4,216506065957711;-3,390015496339263;4,287915725732295;-3,4614251561138465;0,0;0,0;2;11,949327099426691;1,4313637641589874
16400;E0;2021-02-27;T20-21;65;44;Leeds;Aston Villa;0;1;2,0;0,6577909379957636;-4,945547897815657;0,612736458951564;-4,9004934187714575;0,10439290917841008;0,0;-1;-42,859207367473026;0,9030899869919435
35506;I1;2021-02-27;T20-21;178;166;Spezia;Parma;2;2;0,0;-0,2841056932213061;-5,191867549666578;-0,2841056932213061;-5,191867549666578;0,08409668203481503;0,0;0;-52,536552165499636;0,0
6320;D1;2021-02-27;T20-21;35;33;Stuttgart;Schalke 04;5;1;1,0;3,024168007726443;0,8921013959969621;3,128781268419684;0,7874881353037213;-0,027481188811587533;0,0;4;8,204024622727614;2,0969100130080567
35508;I1;2021-02-27;T20-21;183;155;Verona;Juventus;1;1;0,0;-1,613879325340097;15,57830839355248;-1,613879325340097;15,57830839355248;0,18657112092225642;0,0;0;-155869,03578762498;0,0
58109;SP2;2021-02-27;T20-21;312;292;Vallecano;Ponferradina;1;1;0,0;2,9605017197126178;-2,999899844235656;2,9605017197126178;-2,999899844235656;0,0;0,0;0;-0,29784258313411804;0,0
58110;SP2;2021-02-27;T20-21;239;279;Almeria;Lugo;4;1;1,0;4,2240209605490495;-2,824974903030978;4,314129918637448;-2,9150838611193772;0,0;0,0;3;16,8433143267352;1,806179973983887
58111;SP2;2021-02-27;T20-21;249;271;Castellon;Las Palmas;4;0;1,0;0,5738114375703938;-3,0506281372199817;0,6784246982636346;-3,1552413979132226;0,0;0,0;4;-8,842879851453713;2,0969100130080567
58112;SP2;2021-02-27;T20-21;277;282;Logrones;Mallorca;0;1;2,0;-0,186142131539966;-1,1247780768160662;-0,23119661058416555;-1,0797235977718667;0,0;0,0;-1;-1,2173907235444676;0,9030899869919435
6322;D1;2021-02-27;T20-21;32;27;RB Leipzig;M'gladbach;3;2;1,0;3,135291001214887;-3,6430431288479803;3,1803454802590863;-3,6880976078921797;0,05316587773977128;0,0;1;-5,287049531926446;0,9030899869919435
16399;E0;2021-02-27;T20-21;87;52;West Brom;Brighton;1;0;1,0;-4,350840222753775;-1,7672250288871472;-4,305785743709576;-1,8122795079313467;0,0;0,0;1;24,319836663634202;0,9030899869919435
35507;I1;2021-02-27;T20-21;139;156;Bologna;Lazio;2;0;1,0;-1,9400960383329178;3,520094444045542;-1,8686863785583343;3,4486847842709585;0,12666456576558055;0,0;2;-10,473117239172334;1,4313637641589874
26935;F1;2021-02-27;T20-21;99;117;Bordeaux;Metz;1;2;2,0;6,926051049582423;-6,153404145758705;6,8809965705382234;-6,108349666714505;0,0;0,0;-1;91,0605072659441;0,9030899869919435
16398;E0;2021-02-27;T20-21;68;88;Man City;West Ham;2;1;1,0;13,655673736992808;-6,238614686324009;13,700728216037009;-6,283669165368209;-0,16123858297252502;0,0;1;35516,08967092493;0,9030899869919435
6318;D1;2021-02-27;T20-21;2;13;Bayern Munich;FC Koln;5;1;1,0;23,94117466979307;-6,466514238883235;24,045787930486313;-6,571127499576476;0,1702505407240625;0,0;4;95585255,77675466;2,0969100130080567
6319;D1;2021-02-27;T20-21;8;3;Dortmund;Bielefeld;3;0;1,0;13,614487890692626;-3,4670527786566847;13,704596848781025;-3,557161736745084;0,2405105549668346;0,0;3;34512,98947904736;1,806179973983887
35513;I1;2021-02-28;T20-21;162;138;Napoli;Benevento;2;0;1,0;9,681049309918993;-1,5932023621804872;9,752458969693576;-1,6646120219550706;0,018551601990383935;0,0;2;1683,2200768982295;1,4313637641589874
35514;I1;2021-02-28;T20-21;172;160;Roma;Milan;1;2;2,0;15,439752890654724;9,265962387612168;15,394698411610523;9,311016866656368;0,3293211634761899;0,0;-1;138920,69643134307;0,9030899869919435
35510;I1;2021-02-28;T20-21;148;141;Crotone;Cagliari;0;2;2,0;-1,3209356788097804;-7,83697813376609;-1,3923453385843638;-7,7655684739915065;-0,09379355669272922;0,0;-2;-406,8118182632499;1,4313637641589874
6323;D1;2021-02-28;T20-21;38;21;Union Berlin;Hoffenheim;1;1;0,0;0,1815026698044028;-0,9815408491187736;0,1815026698044028;-0,9815408491187736;0,0;0,0;0;-0,974647441049542;0,0
6324;D1;2021-02-28;T20-21;28;1;Mainz;Augsburg;0;1;2,0;-0,32667941751959706;-3,253738769983717;-0,37173389656379663;-3,2086842909395177;0,0;0,0;-1;-10,865122213739589;0,9030899869919435
35509;I1;2021-02-28;T20-21;174;136;Sampdoria;Atalanta;0;2;2,0;2,151255449534085;-2,117210510933923;2,0798457897595015;-2,0458008511593397;0,021061991742000963;0,0;-2;0,1344529508868435;1,4313637641589874
35511;I1;2021-02-28;T20-21;154;153;Inter;Genoa;3;0;1,0;14,876132015072002;-5,011561999515976;14,966240973160401;-5,101670957604375;0,014976863788945222;0,0;3;90883,89912745354;1,806179973983887
35512;I1;2021-02-28;T20-21;181;150;Udinese;Fiorentina;1;0;1,0;1,0366687037894744;0,10740039755026215;1,081723182833674;0,0623459185060626;-0,02147592806729215;0,0;1;1,130005254776329;0,9030899869919435
58115;SP2;2021-02-28;T20-21;306;235;Tenerife;Alcorcon;3;1;1,0;3,7927110079939976;-2,0664016026445684;3,864120667768581;-2,137811262419152;0,0;0,0;2;13,491128711470214;1,4313637641589874
16403;E0;2021-02-28;T20-21;66;43;Leicester;Arsenal;1;3;2,0;0,4781082477574002;11,09410543776817;0,4066985879828168;11,165515097542752;0,004908570150689795;0,0;-2;-4987,805278027057;1,4313637641589874
26942;F1;2021-02-28;T20-21;113;130;Lille;Strasbourg;1;1;0,0;9,594339192897948;-3,996462922771201;9,594339192897948;-3,996462922771201;0,0;0,0;0;1556,5361012778374;0,0
16402;E0;2021-02-28;T20-21;58;61;Crystal Palace;Fulham;0;0;0,0;-2,1446851601764845;-6,844352002740388;-2,1446851601764845;-6,844352002740388;-0,039003982425056635;0,0;0;-185,996867411505;0,0
26943;F1;2021-02-28;T20-21;116;115;Marseille;Lyon;1;1;0,0;9,271933541414544;10,118752410519196;9,271933541414544;10,118752410519196;0,0;0,0;0;-1127,933805505204;0,0
58113;SP2;2021-02-28;T20-21;260;263;Fuenlabrada;Girona;1;1;0,0;0,2848956845878655;-0,9676439385166866;0,2848956845878655;-0,9676439385166866;0,0;0,0;0;-0,8571749597000402;0,0
58114;SP2;2021-02-28;T20-21;305;257;Sp Gijon;Espanol;1;1;0,0;5,937895693669824;0,40474410726379545;5,937895693669824;0,40474410726379545;0,0;0,0;0;93,98082567700517;0,0
58116;SP2;2021-02-28;T20-21;290;317;Oviedo;Zaragoza;1;0;1,0;1,1693096950735238;0,28861282169983093;1,2143641741177233;0,2435583426556314;0,0;0,0;1;1,205438316040551;0,9030899869919435
26941;F1;2021-02-28;T20-21;125;119;Reims;Montpellier;0;0;0,0;-0,17185116775288134;-2,787835338565257;-0,17185116775288134;-2,787835338565257;0,0;0,0;0;-7,356256032228761;0,0
26940;F1;2021-02-28;T20-21;123;121;Nimes;Nantes;1;1;0,0;-0,4648392819627031;-3,8017917572399966;-0,4648392819627031;-3,8017917572399966;0,0;0,0;0;-17,075209831865266;0,0
16405;E0;2021-02-28;T20-21;56;69;Chelsea;Man United;0;0;0,0;18,753950127108038;14,816240973855702;18,753950127108038;14,816240973855702;0,30901422284184216;0,0;0;1696833,6060481423;0,0
16404;E0;2021-02-28;T20-21;85;53;Tottenham;Burnley;4;0;1,0;9,673180394506574;-3,52934354419555;9,777793655199815;-3,6339568048887907;0,03507146288954607;0,0;4;1661,448717674407;2,0969100130080567
16406;E0;2021-02-28;T20-21;78;67;Sheffield United;Liverpool;0;2;2,0;-0,681360211191371;10,088717620523083;-0,7527698709659545;10,160127280297665;0,08421779428020448;0,0;-2;-2304,5602723789366;1,4313637641589874
26938;F1;2021-02-28;T20-21;95;112;Angers;Lens;2;2;0,0;-0,1650560770828684;-2,5176561127652834;-0,1650560770828684;-2,5176561127652834;0,0;0,0;0;-5,770815190527915;0,0
26937;F1;2021-02-28;T20-21;118;101;Monaco;Brest;2;0;1,0;7,915365094800921;-2,147880992509817;7,986774754575505;-2,2192906522844003;0,0;0,0;2;429,76623538256604;1,4313637641589874
45623;SP1;2021-02-28;T20-21;230;189;Villarreal;Ath Madrid;0;2;2,0;6,977081433840283;5,637784148055896;6,905671774065699;5,70919380783048;0,06858232616871833;0,0;-2;135,9579626363237;1,4313637641589874
45622;SP1;2021-02-28;T20-21;203;197;Granada;Elche;2;1;1,0;-2,227783912675355;-1,525056453388335;-2,1827294336311556;-1,5701109324325346;0,0;0,0;1;2,3046569544807016;0,9030899869919435
45621;SP1;2021-02-28;T20-21;192;191;Cadiz;Betis;0;1;2,0;-0,7146909561830004;-4,662125699806734;-0,7597454352272;-4,617071220762535;0,05541305975825376;0,0;-1;-34,0823647523425;0,9030899869919435
45620;SP1;2021-02-28;T20-21;193;228;Celta;Valladolid;1;1;0,0;0,43552206022953904;-5,871971602636369;0,43552206022953904;-5,871971602636369;-0,2211433299024582;0,0;0;-89,24390071944792;0,0
6325;D1;2021-02-28;T20-21;26;15;Leverkusen;Freiburg;1;2;2,0;9,48008149197875;-6,650494297555683;9,43502701293455;-6,605439818511484;0,06163021592598138;0,0;-1;1280,7779024492793;0,9030899869919435
26939;F1;2021-02-28;T20-21;114;129;Lorient;St Etienne;2;1;1,0;0,031046207265240336;-2,3441177926432006;0,07610068630943989;-2,3891722716874;0,0;0,0;1;-5,020554999074807;0,9030899869919435
16407;E0;2021-03-01;T20-21;60;80;Everton;Southampton;1;0;1,0;5,246318962689729;-3,521478811672285;5,291373441733929;-3,5665332907164844;-0,1346697213063638;0,0;1;41,15350471007492;0,9030899869919435
58117;SP2;2021-03-01;T20-21;285;280;Mirandes;Malaga;1;0;1,0;-0,14910165264529485;0,18178564240074316;-0,1040471736010953;0,13673116335654362;0,0;0,0;1;-0,028483199368302126;0,9030899869919435
45624;SP1;2021-03-01;T20-21;219;224;Real Madrid;Sociedad;1;1;0,0;24,89421177487141;-3,3977415355244203;24,89421177487141;-3,3977415355244203;0,20824132305437407;0,0;0;198641763,4159599;0,0
16408;E0;2021-03-02;T20-21;68;91;Man City;Wolves;4;1;1,0;13,700728216037009;-3,117914634819831;13,790837174125407;-3,2080235929082304;-0,07474123648251786;0,0;3;36879,116470902896;1,806179973983887
35515;I1;2021-03-02;T20-21;155;178;Juventus;Spezia;3;0;1,0;20,42002720909829;-0,19879738218734194;20,51013616718669;-0,288906340275741;0,25078510846898927;0,0;3;6407308,831129898;1,806179973983887
35522;I1;2021-03-03;T20-21;160;181;Milan;Udinese;1;1;0,0;13,919124274063055;-4,376260496196585;13,919124274063055;-4,376260496196585;0,16729656742010174;0,0;0;43593,495253868445;0,0
16411;E0;2021-03-03;T20-21;58;69;Crystal Palace;Man United;0;0;0,0;-2,1446851601764845;14,816240973855702;-2,1446851601764845;14,816240973855702;0,2617745876106946;0,0;0;-86840,24754126505;0,0
